timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;IdleTime;Connect
06:06:01;156;Query;200;;test6 1-3;text;true;;250;231;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Phantom+of+the+Opera;156;0;0
06:06:01;155;Query;200;;test6 1-6;text;true;;250;231;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Phantom+of+the+Opera;155;0;0
06:06:01;154;Query;200;;test6 1-5;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Thunderball;154;0;0
06:06:01;154;Query;200;;test6 1-2;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Coach+Carter;154;0;0
06:06:01;157;Query;200;;test6 1-1;text;true;;8832;211;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Hero;157;0;0
06:06:01;154;Query;200;;test6 1-9;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Two+Towers;154;0;0
06:06:01;155;Query;200;;test6 1-4;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Matrix+Reloaded;155;0;0
06:06:01;157;Query;200;;test6 1-8;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Diamonds+are+Forever;157;0;0
06:06:01;155;Query;200;;test6 1-3;text;true;;232;213;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Snatch;155;0;0
06:06:01;424;Query;200;;test6 1-7;text;true;;96269;213;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Dr.+No;176;0;0
06:06:01;154;Query;200;;test6 1-6;text;true;;232;213;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Snatch;154;0;0
06:06:01;161;Query;200;;test6 1-5;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Lord+of+the+Rings;161;0;0
06:06:01;166;Query;200;;test6 1-2;text;true;;4685;212;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Alien;166;0;0
06:06:01;157;Query;200;;test6 1-1;text;true;;725;229;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Assault+on+Precinct+13;157;0;0
06:06:01;156;Query;200;;test6 1-9;text;true;;232;213;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Snatch;156;0;0
06:06:01;246;Query;200;;test6 1-10;text;true;;237;217;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Hunted;246;0;86
06:06:01;153;Query;200;;test6 1-4;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Braveheart;153;0;0
06:06:01;154;Query;200;;test6 1-7;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Godfather;154;0;0
06:06:01;155;Query;200;;test6 1-6;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Godfather;155;0;0
06:06:01;159;Query;200;;test6 1-3;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Godfather;159;0;0
06:06:01;166;Query;200;;test6 1-5;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest2?query=A+True+Underdog+Story;166;0;0
06:06:01;154;Query;200;;test6 1-2;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+terminal;154;0;0
06:06:01;156;Query;200;;test6 1-1;text;true;;234;215;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Mask;156;0;0
06:06:01;156;Query;200;;test6 1-9;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=You+Got+Served;156;0;0
06:06:01;158;Query;200;;test6 1-10;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest2?query=24+Hour+Party+People;158;0;0
06:06:01;156;Query;200;;test6 1-4;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Love+Actually;156;0;0
06:06:02;153;Query;200;;test6 1-7;text;true;;250;231;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Phantom+of+the+Opera;153;0;0
06:06:02;163;Query;200;;test6 1-5;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Die+Another+Day;163;0;0
06:06:02;153;Query;200;;test6 1-2;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Lord+of+the+Rings;153;0;0
06:06:02;156;Query;200;;test6 1-1;text;true;;701;214;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Hellboy;156;0;0
06:06:02;156;Query;200;;test6 1-9;text;true;;671;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Ghost+World;156;0;0
06:06:02;155;Query;200;;test6 1-10;text;true;;233;214;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Stepmom;155;0;0
06:06:02;153;Query;200;;test6 1-4;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Meet+the+Fockers;153;0;0
06:06:01;455;Query;200;;test6 1-8;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Alone+in+the+Dark;455;0;0
06:06:02;154;Query;200;;test6 1-7;text;true;;232;213;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Snatch;154;0;0
06:06:02;154;Query;200;;test6 1-5;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Diamonds+are+Forever;154;0;0
06:06:02;154;Query;200;;test6 1-2;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest2?query=24+Hour+Party+People;154;0;0
06:06:02;156;Query;200;;test6 1-1;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Blast+From+the+Past;156;0;0
06:06:02;160;Query;200;;test6 1-9;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Son+Of+The+Mask;160;0;0
06:06:02;155;Query;200;;test6 1-10;text;true;;235;216;10;10;http://35.196.173.48/CS122B/SearchTest2?query=GoldenEye;155;0;0
06:06:02;158;Query;200;;test6 1-4;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Are+We+There+Yet;158;0;0
06:06:02;456;Query;200;;test6 1-3;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Sleepy+Hollow;456;0;0
06:06:02;456;Query;200;;test6 1-6;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Sleepy+Hollow;456;0;0
06:06:02;153;Query;200;;test6 1-7;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Godfather;153;0;0
06:06:02;155;Query;200;;test6 1-10;text;true;;680;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Vampire+Effect;155;0;0
06:06:02;227;Query;200;;test6 1-2;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest2?query=From+Russia+with+Love;227;0;0
06:06:02;245;Query;200;;test6 1-5;text;true;;240;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Oceans+Twelve;245;0;88
06:06:02;154;Query;200;;test6 1-6;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Thunderball;154;0;0
06:06:02;157;Query;200;;test6 1-3;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Thunderball;157;0;0
06:06:02;243;Query;200;;test6 1-1;text;true;;702;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Bad+Company;243;0;84
06:06:02;254;Query;200;;test6 1-9;text;true;;238;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=About+A+Boy;254;0;87
06:06:02;242;Query;200;;test6 1-4;text;true;;240;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Oceans+Eleven;242;0;85
06:06:02;445;Query;200;;test6 1-8;text;true;;96270;213;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Dr.+No;193;0;0
06:06:02;245;Query;200;;test6 1-7;text;true;;240;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Sleepy+Hollow;245;0;85
06:06:02;154;Query;200;;test6 1-10;text;true;;692;224;10;10;http://35.196.173.48/CS122B/SearchTest2?query=National+Treasure;154;0;0
06:06:02;154;Query;200;;test6 1-2;text;true;;688;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Pretty+Woman;154;0;0
06:06:02;158;Query;200;;test6 1-5;text;true;;233;214;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Stepmom;158;0;0
06:06:02;154;Query;200;;test6 1-6;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Lord+of+the+Rings;154;0;0
06:06:02;155;Query;200;;test6 1-3;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Lord+of+the+Rings;155;0;0
06:06:02;165;Query;200;;test6 1-1;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Racing+Stripes;165;0;0
06:06:02;156;Query;200;;test6 1-9;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest2?query=American+History+X;156;0;0
06:06:02;157;Query;200;;test6 1-4;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Coach+Carter;157;0;0
06:06:02;153;Query;200;;test6 1-8;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Godfather;153;0;0
06:06:02;154;Query;200;;test6 1-7;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Thunderball;154;0;0
06:06:02;161;Query;200;;test6 1-10;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Two+Towers;161;0;0
06:06:02;154;Query;200;;test6 1-2;text;true;;234;215;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Mask;154;0;0
06:06:02;173;Query;200;;test6 1-5;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Mummy+Returns;173;0;0
06:06:02;174;Query;200;;test6 1-6;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest2?query=A+True+Underdog+Story;174;0;0
06:06:02;173;Query;200;;test6 1-3;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest2?query=A+True+Underdog+Story;173;0;0
06:06:02;153;Query;200;;test6 1-1;text;true;;651;212;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Hitch;153;0;0
06:06:02;154;Query;200;;test6 1-9;text;true;;232;213;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Shogun;154;0;0
06:06:02;157;Query;200;;test6 1-4;text;true;;4685;212;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Alien;157;0;0
06:06:02;155;Query;200;;test6 1-8;text;true;;250;231;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Phantom+of+the+Opera;155;0;0
06:06:02;155;Query;200;;test6 1-7;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Lord+of+the+Rings;155;0;0
06:06:02;160;Query;200;;test6 1-10;text;true;;232;213;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Snatch;160;0;0
06:06:02;157;Query;200;;test6 1-2;text;true;;725;229;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Assault+on+Precinct+13;157;0;0
06:06:02;155;Query;200;;test6 1-5;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Before+Sunrise;155;0;0
06:06:02;154;Query;200;;test6 1-6;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Die+Another+Day;154;0;0
06:06:02;154;Query;200;;test6 1-3;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Die+Another+Day;154;0;0
06:06:02;154;Query;200;;test6 1-1;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Training+Day;154;0;0
06:06:03;155;Query;200;;test6 1-9;text;true;;1868;212;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Birth;155;0;0
06:06:03;155;Query;200;;test6 1-4;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+terminal;155;0;0
06:06:03;155;Query;200;;test6 1-10;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=You+Got+Served;155;0;0
06:06:03;183;Query;200;;test6 1-8;text;true;;232;213;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Snatch;183;0;0
06:06:03;180;Query;200;;test6 1-7;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest2?query=A+True+Underdog+Story;180;0;0
06:06:03;164;Query;200;;test6 1-2;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Royal+Tenenbaums;164;0;0
06:06:03;159;Query;200;;test6 1-5;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Men+In+Black;159;0;0
06:06:03;155;Query;200;;test6 1-6;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Diamonds+are+Forever;155;0;0
06:06:03;153;Query;200;;test6 1-3;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Diamonds+are+Forever;153;0;0
06:06:03;158;Query;200;;test6 1-1;text;true;;690;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Cinderella+Man;158;0;0
06:06:03;159;Query;200;;test6 1-4;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Lord+of+the+Rings;159;0;0
06:06:03;229;Query;200;;test6 1-9;text;true;;679;214;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Traffic;229;0;0
06:06:03;156;Query;200;;test6 1-10;text;true;;671;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Ghost+World;156;0;0
06:06:03;157;Query;200;;test6 1-7;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Die+Another+Day;157;0;0
06:06:03;157;Query;200;;test6 1-8;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Godfather;157;0;0
06:06:03;155;Query;200;;test6 1-5;text;true;;257;238;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Monty+Python+and+the+Holy+Grail;155;0;0
06:06:03;156;Query;200;;test6 1-6;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Oceans+Twelve;156;0;0
06:06:03;156;Query;200;;test6 1-3;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Oceans+Twelve;156;0;0
06:06:03;157;Query;200;;test6 1-1;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Son+Of+The+Mask;157;0;0
06:06:03;156;Query;200;;test6 1-4;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest2?query=24+Hour+Party+People;156;0;0
06:06:03;242;Query;200;;test6 1-2;text;true;;711;216;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Unleashed;242;0;85
06:06:03;153;Query;200;;test6 1-9;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Diamonds+are+Forever;153;0;0
06:06:03;158;Query;200;;test6 1-10;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Son+Of+The+Mask;158;0;0
06:06:03;156;Query;200;;test6 1-8;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Sleepy+Hollow;156;0;0
06:06:03;156;Query;200;;test6 1-7;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Diamonds+are+Forever;156;0;0
06:06:03;175;Query;200;;test6 1-5;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest2?query=A+View+to+a+Kill;175;0;0
06:06:03;160;Query;200;;test6 1-1;text;true;;2516;213;10;10;http://35.196.173.48/CS122B/SearchTest2?query=8+Mile;160;0;0
06:06:03;155;Query;200;;test6 1-4;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest2?query=From+Russia+with+Love;155;0;0
06:06:03;156;Query;200;;test6 1-2;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest2?query=ARMED+AND+FABULOUS;156;0;0
06:06:03;156;Query;200;;test6 1-9;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Alone+in+the+Dark;156;0;0
06:06:03;251;Query;200;;test6 1-6;text;true;;234;214;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Stepmom;251;0;90
06:06:03;250;Query;200;;test6 1-3;text;true;;234;214;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Stepmom;250;0;89
06:06:03;155;Query;200;;test6 1-7;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Oceans+Twelve;155;0;0
06:06:03;166;Query;200;;test6 1-10;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=About+A+Boy;166;0;0
06:06:03;155;Query;200;;test6 1-5;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Matrix+Reloaded;155;0;0
06:06:03;156;Query;200;;test6 1-1;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Spy+Who+Loved+Me;156;0;0
06:06:03;155;Query;200;;test6 1-4;text;true;;688;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Pretty+Woman;155;0;0
06:06:03;244;Query;200;;test6 1-8;text;true;;238;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Thunderball;244;0;87
06:06:03;155;Query;200;;test6 1-2;text;true;;703;224;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Finding+Neverland;155;0;0
06:06:03;155;Query;200;;test6 1-6;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Mummy+Returns;155;0;0
06:06:03;161;Query;200;;test6 1-3;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Mummy+Returns;161;0;0
06:06:03;157;Query;200;;test6 1-7;text;true;;233;214;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Stepmom;157;0;0
06:06:03;158;Query;200;;test6 1-10;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest2?query=American+History+X;158;0;0
06:06:03;155;Query;200;;test6 1-5;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Braveheart;155;0;0
06:06:03;154;Query;200;;test6 1-1;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+terminal;154;0;0
06:06:03;153;Query;200;;test6 1-4;text;true;;234;215;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Mask;153;0;0
06:06:03;157;Query;200;;test6 1-8;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Lord+of+the+Rings;157;0;0
06:06:03;155;Query;200;;test6 1-2;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Spiderman+2;155;0;0
06:06:03;167;Query;200;;test6 1-7;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Mummy+Returns;167;0;0
06:06:03;167;Query;200;;test6 1-3;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Before+Sunrise;167;0;0
06:06:03;173;Query;200;;test6 1-6;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Before+Sunrise;173;0;0
06:06:03;154;Query;200;;test6 1-1;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Revenge+of+the+Sith;154;0;0
06:06:03;159;Query;200;;test6 1-5;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Love+Actually;159;0;0
06:06:03;155;Query;200;;test6 1-4;text;true;;725;229;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Assault+on+Precinct+13;155;0;0
06:06:03;249;Query;200;;test6 1-10;text;true;;233;213;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Shogun;249;0;89
06:06:03;165;Query;200;;test6 1-8;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest2?query=A+True+Underdog+Story;165;0;0
06:06:03;428;Query;200;;test6 1-9;text;true;;96317;213;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Dr.+No;180;0;0
06:06:03;154;Query;200;;test6 1-2;text;true;;693;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=White+Chicks;154;0;0
06:06:04;159;Query;200;;test6 1-7;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Before+Sunrise;159;0;0
06:06:04;161;Query;200;;test6 1-6;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Men+In+Black;161;0;0
06:06:04;163;Query;200;;test6 1-3;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Men+In+Black;163;0;0
06:06:04;156;Query;200;;test6 1-5;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Meet+the+Fockers;156;0;0
06:06:04;157;Query;200;;test6 1-1;text;true;;692;224;10;10;http://35.196.173.48/CS122B/SearchTest2?query=National+Treasure;157;0;0
06:06:04;156;Query;200;;test6 1-4;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Royal+Tenenbaums;156;0;0
06:06:04;161;Query;200;;test6 1-10;text;true;;1868;212;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Birth;161;0;0
06:06:04;160;Query;200;;test6 1-8;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Die+Another+Day;160;0;0
06:06:04;158;Query;200;;test6 1-9;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Godfather;158;0;0
06:06:04;160;Query;200;;test6 1-2;text;true;;8825;211;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Hero;160;0;0
06:06:04;157;Query;200;;test6 1-7;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Men+In+Black;157;0;0
06:06:04;156;Query;200;;test6 1-3;text;true;;257;238;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Monty+Python+and+the+Holy+Grail;156;0;0
06:06:04;157;Query;200;;test6 1-6;text;true;;257;238;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Monty+Python+and+the+Holy+Grail;157;0;0
06:06:04;234;Query;200;;test6 1-1;text;true;;679;214;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Traffic;234;0;0
06:06:04;196;Query;200;;test6 1-10;text;true;;679;214;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Traffic;196;0;0
06:06:04;222;Query;200;;test6 1-4;text;true;;710;216;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Unleashed;222;0;0
06:06:04;235;Query;200;;test6 1-5;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Are+We+There+Yet;235;0;0
06:06:04;186;Query;200;;test6 1-2;text;true;;725;229;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Assault+on+Precinct+13;186;0;0
06:06:04;196;Query;200;;test6 1-8;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Diamonds+are+Forever;196;0;0
06:06:04;195;Query;200;;test6 1-9;text;true;;250;231;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Phantom+of+the+Opera;195;0;0
06:06:04;266;Query;200;;test6 1-6;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest2?query=A+View+to+a+Kill;266;0;0
06:06:04;266;Query;200;;test6 1-3;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest2?query=A+View+to+a+Kill;266;0;0
06:06:04;267;Query;200;;test6 1-7;text;true;;257;238;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Monty+Python+and+the+Holy+Grail;267;0;0
