timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;IdleTime;Connect
07:17:43;154;Query;200;;test8 1-2;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Bride+And+Prejudice;154;0;0
07:17:44;153;Query;200;;test8 1-7;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Terminator+2;153;0;0
07:17:44;154;Query;200;;test8 1-6;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Blade+Runner;154;0;0
07:17:43;754;Query;200;;test8 1-3;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Bride+And+Prejudice;754;0;0
07:17:44;173;Query;200;;test8 1-1;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest3?query=A+View+to+a+Kill;173;0;0
07:17:43;243;Query;200;;test8 1-5;text;true;;242;222;10;10;http://35.196.173.48/CS122B/SearchTest3?query=In+Good+Company;243;0;85
07:17:44;162;Query;200;;test8 1-9;text;true;;251;232;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Far+Side+of+the+World;162;0;0
07:17:44;154;Query;200;;test8 1-4;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Training+Day;154;0;0
07:17:44;154;Query;200;;test8 1-10;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Lord+of+the+Rings;154;0;0
07:17:44;154;Query;200;;test8 1-7;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Ride+With+the+Devil;154;0;0
07:17:44;224;Query;200;;test8 1-8;text;true;;251;232;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Far+Side+of+the+World;224;0;0
07:17:44;161;Query;200;;test8 1-6;text;true;;251;232;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Far+Side+of+the+World;161;0;0
07:17:44;155;Query;200;;test8 1-3;text;true;;233;214;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Godsend;155;0;0
07:17:44;159;Query;200;;test8 1-1;text;true;;674;215;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Eurotrip;159;0;0
07:17:44;224;Query;200;;test8 1-2;text;true;;233;214;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Godsend;224;0;0
07:17:44;156;Query;200;;test8 1-5;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest3?query=When+Harry+Met+Sally;156;0;0
07:17:44;155;Query;200;;test8 1-9;text;true;;2516;213;10;10;http://35.196.173.48/CS122B/SearchTest3?query=8+Mile;155;0;0
07:17:44;158;Query;200;;test8 1-4;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Bride+And+Prejudice;158;0;0
07:17:44;154;Query;200;;test8 1-10;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Die+Another+Day;154;0;0
07:17:44;154;Query;200;;test8 1-7;text;true;;703;224;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Finding+Neverland;154;0;0
07:17:44;155;Query;200;;test8 1-8;text;true;;2516;213;10;10;http://35.196.173.48/CS122B/SearchTest3?query=8+Mile;155;0;0
07:17:44;154;Query;200;;test8 1-6;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Rush+Hour+2;154;0;0
07:17:44;154;Query;200;;test8 1-1;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Racing+Stripes;153;0;0
07:17:44;155;Query;200;;test8 1-5;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Son+Of+The+Mask;155;0;0
07:17:44;152;Query;200;;test8 1-9;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Two+Towers;152;0;0
07:17:44;153;Query;200;;test8 1-4;text;true;;233;214;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Godsend;153;0;0
07:17:44;153;Query;200;;test8 1-10;text;true;;230;211;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Troy;153;0;0
07:17:44;247;Query;200;;test8 1-3;text;true;;659;210;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Elf;247;0;88
07:17:44;244;Query;200;;test8 1-2;text;true;;659;210;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Elf;244;0;88
07:17:44;153;Query;200;;test8 1-7;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Forrest+Gump;153;0;0
07:17:44;156;Query;200;;test8 1-8;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Two+Towers;156;0;0
07:17:44;156;Query;200;;test8 1-6;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest3?query=In+Good+Company;156;0;0
07:17:44;152;Query;200;;test8 1-1;text;true;;2516;213;10;10;http://35.196.173.48/CS122B/SearchTest3?query=8+Mile;152;0;0
07:17:44;154;Query;200;;test8 1-5;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Spiderman+2;154;0;0
07:17:44;155;Query;200;;test8 1-9;text;true;;1106;212;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Shrek;155;0;0
07:17:44;154;Query;200;;test8 1-4;text;true;;658;210;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Elf;154;0;0
07:17:44;153;Query;200;;test8 1-10;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest3?query=When+Harry+Met+Sally;153;0;0
07:17:44;155;Query;200;;test8 1-3;text;true;;230;211;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Troy;155;0;0
07:17:44;155;Query;200;;test8 1-2;text;true;;230;211;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Troy;155;0;0
07:17:44;158;Query;200;;test8 1-7;text;true;;264;245;10;10;http://35.196.173.48/CS122B/SearchTest3?query=External+Sunshine+of+the+Spotless+Mind;158;0;0
07:17:44;154;Query;200;;test8 1-8;text;true;;1106;212;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Shrek;154;0;0
07:17:44;154;Query;200;;test8 1-6;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest3?query=When+Harry+Met+Sally;154;0;0
07:17:44;154;Query;200;;test8 1-5;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Machinist;154;0;0
07:17:44;152;Query;200;;test8 1-9;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Kingdom+Of+Heaven;152;0;0
07:17:44;152;Query;200;;test8 1-4;text;true;;230;211;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Troy;152;0;0
07:17:44;154;Query;200;;test8 1-10;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Terminator+2;154;0;0
07:17:44;155;Query;200;;test8 1-3;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Lost+in+New+York;155;0;0
07:17:44;251;Query;200;;test8 1-1;text;true;;242;222;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Dumb+and+Dumber;251;0;88
07:17:44;160;Query;200;;test8 1-2;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Lost+in+New+York;160;0;0
07:17:44;158;Query;200;;test8 1-7;text;true;;1868;212;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Birth;158;0;0
07:17:44;179;Query;200;;test8 1-6;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Son+Of+The+Mask;179;0;0
07:17:44;153;Query;200;;test8 1-5;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Training+Day;153;0;0
07:17:44;158;Query;200;;test8 1-4;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Lost+in+New+York;157;0;0
07:17:44;155;Query;200;;test8 1-10;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Ride+With+the+Devil;155;0;0
07:17:44;155;Query;200;;test8 1-3;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest3?query=American+Beauty;155;0;0
07:17:44;154;Query;200;;test8 1-1;text;true;;232;213;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Shogun;154;0;0
07:17:44;154;Query;200;;test8 1-2;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest3?query=American+Beauty;154;0;0
07:17:44;165;Query;200;;test8 1-7;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest3?query=A+True+Underdog+Story;165;0;0
07:17:44;155;Query;200;;test8 1-6;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Spiderman+2;155;0;0
07:17:44;156;Query;200;;test8 1-5;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Bride+And+Prejudice;156;0;0
07:17:45;153;Query;200;;test8 1-4;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest3?query=American+Beauty;153;0;0
07:17:45;156;Query;200;;test8 1-10;text;true;;703;224;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Finding+Neverland;156;0;0
07:17:45;155;Query;200;;test8 1-3;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Love+the+Hard+Way;155;0;0
07:17:45;154;Query;200;;test8 1-1;text;true;;249;230;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+World+is+Not+Enough;154;0;0
07:17:45;155;Query;200;;test8 1-2;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Love+the+Hard+Way;155;0;0
07:17:44;457;Query;200;;test8 1-8;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Kingdom+Of+Heaven;457;0;0
07:17:44;426;Query;200;;test8 1-9;text;true;;96291;213;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Dr.+No;178;0;0
07:17:45;155;Query;200;;test8 1-5;text;true;;233;214;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Godsend;155;0;0
07:17:45;154;Query;200;;test8 1-4;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Love+the+Hard+Way;154;0;0
07:17:45;247;Query;200;;test8 1-7;text;true;;689;216;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Alexander;247;0;89
07:17:45;154;Query;200;;test8 1-10;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Forrest+Gump;154;0;0
07:17:45;153;Query;200;;test8 1-3;text;true;;235;216;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Star+Wars;153;0;0
07:17:45;153;Query;200;;test8 1-1;text;true;;687;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Home+Alone+2;153;0;0
07:17:45;245;Query;200;;test8 1-6;text;true;;240;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Machinist;245;0;89
07:17:45;155;Query;200;;test8 1-2;text;true;;235;216;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Star+Wars;155;0;0
07:17:45;154;Query;200;;test8 1-9;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Revenge+of+the+Sith;154;0;0
07:17:45;155;Query;200;;test8 1-5;text;true;;658;210;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Elf;155;0;0
07:17:45;153;Query;200;;test8 1-4;text;true;;235;216;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Star+Wars;153;0;0
07:17:45;157;Query;200;;test8 1-7;text;true;;685;217;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Home+Alone;157;0;0
07:17:45;155;Query;200;;test8 1-10;text;true;;264;245;10;10;http://35.196.173.48/CS122B/SearchTest3?query=External+Sunshine+of+the+Spotless+Mind;155;0;0
07:17:45;154;Query;200;;test8 1-3;text;true;;700;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Hotel+Rwanda;154;0;0
07:17:45;154;Query;200;;test8 1-1;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Are+We+There+Yet;154;0;0
07:17:45;155;Query;200;;test8 1-2;text;true;;700;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Hotel+Rwanda;155;0;0
07:17:45;157;Query;200;;test8 1-6;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Training+Day;157;0;0
07:17:45;153;Query;200;;test8 1-9;text;true;;683;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Moulin+Rouge;153;0;0
07:17:45;155;Query;200;;test8 1-5;text;true;;230;211;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Troy;155;0;0
07:17:45;154;Query;200;;test8 1-4;text;true;;700;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Hotel+Rwanda;154;0;0
07:17:45;155;Query;200;;test8 1-7;text;true;;1868;212;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Birth;155;0;0
07:17:45;155;Query;200;;test8 1-10;text;true;;1868;212;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Birth;155;0;0
07:17:45;154;Query;200;;test8 1-3;text;true;;249;230;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Raiders+Of+The+Lost+Ark;154;0;0
07:17:45;157;Query;200;;test8 1-1;text;true;;232;213;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Snatch;157;0;0
07:17:45;154;Query;200;;test8 1-2;text;true;;249;230;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Raiders+Of+The+Lost+Ark;154;0;0
07:17:45;160;Query;200;;test8 1-6;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Bride+And+Prejudice;160;0;0
07:17:45;155;Query;200;;test8 1-5;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Lost+in+New+York;155;0;0
07:17:45;153;Query;200;;test8 1-4;text;true;;249;230;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Raiders+Of+The+Lost+Ark;153;0;0
07:17:45;524;Query;200;;test8 1-8;text;true;;96277;213;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Dr.+No;272;0;93
07:17:45;157;Query;200;;test8 1-7;text;true;;700;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Hotel+Rwanda;157;0;0
07:17:45;251;Query;200;;test8 1-9;text;true;;669;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Starsky+Hutch;251;0;93
07:17:45;157;Query;200;;test8 1-3;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Gone+with+the+Wind;157;0;0
07:17:45;154;Query;200;;test8 1-1;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Village;154;0;0
07:17:45;155;Query;200;;test8 1-2;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Gone+with+the+Wind;155;0;0
07:17:45;153;Query;200;;test8 1-6;text;true;;233;214;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Godsend;153;0;0
07:17:45;158;Query;200;;test8 1-5;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest3?query=American+Beauty;158;0;0
07:17:45;152;Query;200;;test8 1-4;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Gone+with+the+Wind;152;0;0
07:17:45;260;Query;200;;test8 1-10;text;true;;248;228;10;10;http://35.196.173.48/CS122B/SearchTest3?query=A+True+Underdog+Story;260;0;92
07:17:45;152;Query;200;;test8 1-8;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Revenge+of+the+Sith;152;0;0
07:17:45;154;Query;200;;test8 1-7;text;true;;683;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Moulin+Rouge;154;0;0
07:17:45;156;Query;200;;test8 1-9;text;true;;251;232;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Far+Side+of+the+World;156;0;0
07:17:45;155;Query;200;;test8 1-3;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Roman+Holiday;155;0;0
07:17:45;155;Query;200;;test8 1-1;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Bride+And+Prejudice;155;0;0
07:17:45;152;Query;200;;test8 1-2;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Roman+Holiday;152;0;0
07:17:45;162;Query;200;;test8 1-5;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Love+the+Hard+Way;162;0;0
07:17:45;157;Query;200;;test8 1-10;text;true;;688;216;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Alexander;157;0;0
07:17:45;234;Query;200;;test8 1-6;text;true;;658;210;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Elf;234;0;0
07:17:45;156;Query;200;;test8 1-8;text;true;;683;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Moulin+Rouge;156;0;0
07:17:45;154;Query;200;;test8 1-7;text;true;;251;232;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Far+Side+of+the+World;154;0;0
07:17:45;153;Query;200;;test8 1-9;text;true;;1868;212;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Birth;153;0;0
07:17:45;155;Query;200;;test8 1-3;text;true;;667;221;10;10;http://35.196.173.48/CS122B/SearchTest3?query=All+or+Nothing;155;0;0
07:17:46;155;Query;200;;test8 1-1;text;true;;690;221;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Cinderella+Man;155;0;0
07:17:46;157;Query;200;;test8 1-2;text;true;;667;221;10;10;http://35.196.173.48/CS122B/SearchTest3?query=All+or+Nothing;157;0;0
07:17:45;246;Query;200;;test8 1-4;text;true;;240;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Roman+Holiday;246;0;88
07:17:46;154;Query;200;;test8 1-10;text;true;;685;217;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Home+Alone;154;0;0
07:17:46;158;Query;200;;test8 1-6;text;true;;230;211;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Troy;158;0;0
07:17:46;154;Query;200;;test8 1-8;text;true;;668;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Starsky+Hutch;154;0;0
07:17:46;155;Query;200;;test8 1-7;text;true;;2516;213;10;10;http://35.196.173.48/CS122B/SearchTest3?query=8+Mile;155;0;0
07:17:46;157;Query;200;;test8 1-9;text;true;;716;226;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Catch+Me+If+You+Can;157;0;0
07:17:46;154;Query;200;;test8 1-3;text;true;;248;229;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Matrix+Revolutions;154;0;0
07:17:46;154;Query;200;;test8 1-1;text;true;;688;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Pretty+Woman;154;0;0
07:17:46;155;Query;200;;test8 1-2;text;true;;248;229;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Matrix+Revolutions;155;0;0
07:17:46;155;Query;200;;test8 1-4;text;true;;667;221;10;10;http://35.196.173.48/CS122B/SearchTest3?query=All+or+Nothing;155;0;0
07:17:46;247;Query;200;;test8 1-5;text;true;;236;216;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Star+Wars;247;0;86
07:17:46;157;Query;200;;test8 1-10;text;true;;1868;212;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Birth;157;0;0
07:17:46;156;Query;200;;test8 1-6;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Lost+in+New+York;156;0;0
07:17:46;160;Query;200;;test8 1-8;text;true;;251;232;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Far+Side+of+the+World;160;0;0
07:17:46;158;Query;200;;test8 1-7;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Two+Towers;158;0;0
07:17:46;153;Query;200;;test8 1-9;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Blade+Runner;153;0;0
07:17:46;154;Query;200;;test8 1-3;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Any+Given+Sunday;154;0;0
07:17:46;152;Query;200;;test8 1-1;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest3?query=One+Eight+Seven;152;0;0
07:17:46;154;Query;200;;test8 1-2;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Any+Given+Sunday;154;0;0
07:17:46;154;Query;200;;test8 1-4;text;true;;248;229;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Matrix+Revolutions;154;0;0
07:17:46;154;Query;200;;test8 1-5;text;true;;700;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Hotel+Rwanda;154;0;0
07:17:46;156;Query;200;;test8 1-10;text;true;;700;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Hotel+Rwanda;156;0;0
07:17:46;155;Query;200;;test8 1-6;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest3?query=American+Beauty;155;0;0
07:17:46;156;Query;200;;test8 1-8;text;true;;1868;212;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Birth;156;0;0
07:17:46;160;Query;200;;test8 1-7;text;true;;1106;212;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Shrek;160;0;0
07:17:46;155;Query;200;;test8 1-9;text;true;;251;232;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Far+Side+of+the+World;155;0;0
07:17:46;153;Query;200;;test8 1-1;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest3?query=American+Beauty;153;0;0
07:17:46;155;Query;200;;test8 1-4;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Any+Given+Sunday;155;0;0
07:17:46;154;Query;200;;test8 1-5;text;true;;249;230;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Raiders+Of+The+Lost+Ark;154;0;0
07:17:46;251;Query;200;;test8 1-3;text;true;;242;222;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Licence+to+Kill;251;0;90
07:17:46;161;Query;200;;test8 1-10;text;true;;683;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Moulin+Rouge;161;0;0
07:17:46;249;Query;200;;test8 1-2;text;true;;242;222;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Licence+to+Kill;249;0;88
07:17:46;161;Query;200;;test8 1-6;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Love+the+Hard+Way;161;0;0
07:17:46;159;Query;200;;test8 1-8;text;true;;716;226;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Catch+Me+If+You+Can;159;0;0
07:17:46;154;Query;200;;test8 1-7;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Kingdom+Of+Heaven;154;0;0
07:17:46;153;Query;200;;test8 1-9;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Rush+Hour+2;153;0;0
07:17:46;152;Query;200;;test8 1-1;text;true;;235;216;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Star+Wars;152;0;0
07:17:46;153;Query;200;;test8 1-4;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Licence+to+Kill;153;0;0
07:17:46;153;Query;200;;test8 1-5;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Gone+with+the+Wind;153;0;0
07:17:46;153;Query;200;;test8 1-10;text;true;;251;232;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Far+Side+of+the+World;153;0;0
07:17:46;154;Query;200;;test8 1-8;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Blade+Runner;154;0;0
07:17:46;156;Query;200;;test8 1-6;text;true;;235;216;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Star+Wars;156;0;0
07:17:46;185;Query;200;;test8 1-3;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest3?query=A+View+to+a+Kill;185;0;0
