timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;IdleTime;Connect
05:51:51;157;Query;200;;test5 1-9;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Gone+with+the+Wind;157;0;0
05:51:51;157;Query;200;;test5 1-5;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Bride+And+Prejudice;157;0;0
05:51:51;154;Query;200;;test5 1-3;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Lord+of+the+Rings;154;0;0
05:51:51;158;Query;200;;test5 1-1;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Two+Towers;158;0;0
05:51:51;152;Query;200;;test5 1-4;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Forrest+Gump;152;0;0
05:51:51;153;Query;200;;test5 1-8;text;true;;1106;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Shrek;153;0;0
05:51:51;160;Query;200;;test5 1-2;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Two+Towers;160;0;0
05:51:51;160;Query;200;;test5 1-6;text;true;;687;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Home+Alone+2;160;0;0
05:51:51;156;Query;200;;test5 1-9;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Lord+of+the+Rings;156;0;0
05:51:51;174;Query;200;;test5 1-7;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest1?query=A+Clockwork+Orange;174;0;0
05:51:51;182;Query;200;;test5 1-10;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest1?query=A+Clockwork+Orange;182;0;0
05:51:51;154;Query;200;;test5 1-5;text;true;;651;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Hitch;154;0;0
05:51:51;155;Query;200;;test5 1-3;text;true;;1106;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Shrek;155;0;0
05:51:51;157;Query;200;;test5 1-4;text;true;;716;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Catch+Me+If+You+Can;157;0;0
05:51:51;160;Query;200;;test5 1-8;text;true;;4937;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Seven;160;0;0
05:51:51;155;Query;200;;test5 1-9;text;true;;672;214;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Elektra;155;0;0
05:51:51;157;Query;200;;test5 1-6;text;true;;690;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Cinderella+Man;157;0;0
05:51:51;157;Query;200;;test5 1-2;text;true;;248;229;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Return+of+the+King;157;0;0
05:51:51;153;Query;200;;test5 1-7;text;true;;688;216;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Alexander;153;0;0
05:51:51;154;Query;200;;test5 1-10;text;true;;688;216;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Alexander;154;0;0
05:51:51;247;Query;200;;test5 1-1;text;true;;249;229;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Return+of+the+King;247;0;87
05:51:51;155;Query;200;;test5 1-5;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest1?query=One+Eight+Seven;155;0;0
05:51:51;155;Query;200;;test5 1-3;text;true;;252;233;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Fellowship+of+the+Ring;155;0;0
05:51:51;154;Query;200;;test5 1-4;text;true;;658;210;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Elf;154;0;0
05:51:51;155;Query;200;;test5 1-8;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Hide+and+Seek;155;0;0
05:51:51;154;Query;200;;test5 1-2;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Donnie+Darko;154;0;0
05:51:51;154;Query;200;;test5 1-6;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Lemony+Snicket;154;0;0
05:51:51;155;Query;200;;test5 1-9;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest1?query=24+Hour+Party+People;155;0;0
05:51:51;154;Query;200;;test5 1-7;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Goonies;154;0;0
05:51:51;154;Query;200;;test5 1-10;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Goonies;154;0;0
05:51:51;156;Query;200;;test5 1-1;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Donnie+Darko;156;0;0
05:51:51;155;Query;200;;test5 1-5;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Jurassic+Park;155;0;0
05:51:51;155;Query;200;;test5 1-3;text;true;;263;244;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Eternal+Sunshine+of+the+Spotless+Mind;155;0;0
05:51:51;154;Query;200;;test5 1-4;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Any+Given+Sunday;154;0;0
05:51:51;156;Query;200;;test5 1-2;text;true;;235;216;10;10;http://35.196.173.48/CS122B/SearchTest1?query=GoldenEye;156;0;0
05:51:51;158;Query;200;;test5 1-6;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Bride+And+Prejudice;158;0;0
05:51:51;166;Query;200;;test5 1-10;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest1?query=A+Clockwork+Orange;166;0;0
05:51:51;154;Query;200;;test5 1-1;text;true;;235;216;10;10;http://35.196.173.48/CS122B/SearchTest1?query=GoldenEye;154;0;0
05:51:51;152;Query;200;;test5 1-5;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Two+Towers;152;0;0
05:51:51;248;Query;200;;test5 1-9;text;true;;234;214;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Stepmom;248;0;85
05:51:51;251;Query;200;;test5 1-8;text;true;;236;216;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Mummy;251;0;88
05:51:51;156;Query;200;;test5 1-3;text;true;;248;229;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Matrix+Revolutions;156;0;0
05:51:51;253;Query;200;;test5 1-7;text;true;;245;225;10;10;http://35.196.173.48/CS122B/SearchTest1?query=A+Clockwork+Orange;253;0;85
05:51:51;153;Query;200;;test5 1-6;text;true;;651;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Hitch;152;0;0
05:51:51;156;Query;200;;test5 1-2;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Smallville;156;0;0
05:51:51;155;Query;200;;test5 1-10;text;true;;263;244;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Eternal+Sunshine+of+the+Spotless+Mind;155;0;0
05:51:51;153;Query;200;;test5 1-1;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Smallville;153;0;0
05:51:51;154;Query;200;;test5 1-5;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest1?query=City+Light;154;0;0
05:51:51;241;Query;200;;test5 1-4;text;true;;249;229;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Return+of+the+King;241;0;84
05:51:51;154;Query;200;;test5 1-9;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Racing+Stripes;154;0;0
05:51:51;157;Query;200;;test5 1-8;text;true;;643;215;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Catwoman;157;0;0
05:51:51;155;Query;200;;test5 1-3;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Two+Towers;155;0;0
05:51:51;155;Query;200;;test5 1-7;text;true;;263;244;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Eternal+Sunshine+of+the+Spotless+Mind;155;0;0
05:51:52;155;Query;200;;test5 1-2;text;true;;235;216;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Mummy;155;0;0
05:51:52;153;Query;200;;test5 1-1;text;true;;235;216;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Mummy;153;0;0
05:51:52;153;Query;200;;test5 1-5;text;true;;710;216;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Unleashed;153;0;0
05:51:52;157;Query;200;;test5 1-4;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Bourne+Identity;157;0;0
05:51:52;242;Query;200;;test5 1-6;text;true;;242;222;10;10;http://35.196.173.48/CS122B/SearchTest1?query=One+Eight+Seven;242;0;85
05:51:52;157;Query;200;;test5 1-8;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Matrix+Reloaded;157;0;0
05:51:52;156;Query;200;;test5 1-3;text;true;;248;229;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Return+of+the+King;156;0;0
05:51:52;154;Query;200;;test5 1-7;text;true;;671;218;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Ghost+World;154;0;0
05:51:52;246;Query;200;;test5 1-10;text;true;;672;218;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Ghost+World;246;0;89
05:51:52;231;Query;200;;test5 1-9;text;true;;232;213;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Alien3;231;0;0
05:51:52;154;Query;200;;test5 1-1;text;true;;683;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Moulin+Rouge;154;0;0
05:51:52;155;Query;200;;test5 1-5;text;true;;658;210;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Elf;155;0;0
05:51:52;158;Query;200;;test5 1-6;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Jurassic+Park;158;0;0
05:51:52;166;Query;200;;test5 1-4;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest1?query=About+A+Boy;166;0;0
05:51:52;244;Query;200;;test5 1-2;text;true;;684;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Moulin+Rouge;244;0;84
05:51:52;153;Query;200;;test5 1-8;text;true;;234;215;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Insomnia;153;0;0
05:51:52;153;Query;200;;test5 1-3;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Donnie+Darko;153;0;0
05:51:52;157;Query;200;;test5 1-7;text;true;;1493;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Spider+Man+2;157;0;0
05:51:52;155;Query;200;;test5 1-10;text;true;;1493;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Spider+Man+2;155;0;0
05:51:52;154;Query;200;;test5 1-9;text;true;;658;210;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Elf;154;0;0
05:51:52;154;Query;200;;test5 1-1;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Kingdom+Of+Heaven;154;0;0
05:51:52;155;Query;200;;test5 1-5;text;true;;249;230;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Raiders+Of+The+Lost+Ark;155;0;0
05:51:52;153;Query;200;;test5 1-6;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Two+Towers;153;0;0
05:51:52;154;Query;200;;test5 1-4;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Lord+of+the+Rings;154;0;0
05:51:52;156;Query;200;;test5 1-2;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Kingdom+Of+Heaven;156;0;0
05:51:52;154;Query;200;;test5 1-3;text;true;;235;216;10;10;http://35.196.173.48/CS122B/SearchTest1?query=GoldenEye;154;0;0
05:51:52;155;Query;200;;test5 1-8;text;true;;1082;210;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Ray;155;0;0
05:51:52;155;Query;200;;test5 1-7;text;true;;2516;213;10;10;http://35.196.173.48/CS122B/SearchTest1?query=8+Mile;155;0;0
05:51:52;157;Query;200;;test5 1-10;text;true;;2516;213;10;10;http://35.196.173.48/CS122B/SearchTest1?query=8+Mile;157;0;0
05:51:52;162;Query;200;;test5 1-9;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Hide+And+Seek;162;0;0
05:51:52;155;Query;200;;test5 1-1;text;true;;690;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Cinderella+Man;155;0;0
05:51:52;155;Query;200;;test5 1-6;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest1?query=City+Light;155;0;0
05:51:52;154;Query;200;;test5 1-4;text;true;;1106;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Shrek;154;0;0
05:51:52;155;Query;200;;test5 1-2;text;true;;690;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Cinderella+Man;155;0;0
05:51:52;155;Query;200;;test5 1-3;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Smallville;155;0;0
05:51:52;154;Query;200;;test5 1-8;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Indiana+Jones;154;0;0
05:51:52;155;Query;200;;test5 1-7;text;true;;1106;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Shrek;155;0;0
05:51:52;158;Query;200;;test5 1-10;text;true;;1106;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Shrek;158;0;0
05:51:52;225;Query;200;;test5 1-5;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Godfather;225;0;0
05:51:52;158;Query;200;;test5 1-9;text;true;;8825;211;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Hero;158;0;0
05:51:52;155;Query;200;;test5 1-1;text;true;;233;214;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Godsend;155;0;0
05:51:52;153;Query;200;;test5 1-6;text;true;;710;216;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Unleashed;153;0;0
05:51:52;154;Query;200;;test5 1-2;text;true;;233;214;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Godsend;154;0;0
05:51:52;158;Query;200;;test5 1-4;text;true;;252;233;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Fellowship+of+the+Ring;158;0;0
05:51:52;156;Query;200;;test5 1-3;text;true;;235;216;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Mummy;156;0;0
05:51:52;158;Query;200;;test5 1-8;text;true;;250;231;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Fast+and+the+Furious;158;0;0
05:51:52;153;Query;200;;test5 1-7;text;true;;1106;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Shrek;153;0;0
05:51:52;156;Query;200;;test5 1-10;text;true;;1106;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Shrek;156;0;0
05:51:52;156;Query;200;;test5 1-5;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Blast+From+the+Past;156;0;0
05:51:52;153;Query;200;;test5 1-9;text;true;;248;229;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Matrix+Revolutions;153;0;0
05:51:52;154;Query;200;;test5 1-1;text;true;;233;214;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Godsend;154;0;0
05:51:52;153;Query;200;;test5 1-6;text;true;;658;210;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Elf;153;0;0
05:51:52;156;Query;200;;test5 1-2;text;true;;233;214;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Godsend;156;0;0
05:51:52;157;Query;200;;test5 1-4;text;true;;263;244;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Eternal+Sunshine+of+the+Spotless+Mind;157;0;0
05:51:52;153;Query;200;;test5 1-8;text;true;;234;215;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Insomnia;153;0;0
05:51:52;156;Query;200;;test5 1-3;text;true;;683;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Moulin+Rouge;156;0;0
05:51:52;160;Query;200;;test5 1-7;text;true;;4937;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Seven;160;0;0
05:51:52;156;Query;200;;test5 1-10;text;true;;4937;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Seven;156;0;0
05:51:52;166;Query;200;;test5 1-9;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest1?query=A+Clockwork+Orange;166;0;0
05:51:53;153;Query;200;;test5 1-1;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Thunderball;153;0;0
05:51:52;243;Query;200;;test5 1-5;text;true;;239;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Forrest+Gump;243;0;88
05:51:53;157;Query;200;;test5 1-6;text;true;;249;230;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Raiders+Of+The+Lost+Ark;157;0;0
05:51:53;153;Query;200;;test5 1-2;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Thunderball;153;0;0
05:51:53;156;Query;200;;test5 1-4;text;true;;248;229;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Matrix+Revolutions;156;0;0
05:51:53;155;Query;200;;test5 1-8;text;true;;687;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Home+Alone+2;155;0;0
05:51:53;154;Query;200;;test5 1-7;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Hide+and+Seek;154;0;0
05:51:53;163;Query;200;;test5 1-10;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Hide+and+Seek;163;0;0
05:51:53;153;Query;200;;test5 1-9;text;true;;688;216;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Alexander;153;0;0
05:51:53;246;Query;200;;test5 1-3;text;true;;244;224;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Kingdom+Of+Heaven;246;0;88
05:51:53;155;Query;200;;test5 1-1;text;true;;679;214;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Traffic;155;0;0
05:51:53;157;Query;200;;test5 1-5;text;true;;716;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Catch+Me+If+You+Can;157;0;0
05:51:53;154;Query;200;;test5 1-6;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Godfather;154;0;0
05:51:53;154;Query;200;;test5 1-2;text;true;;679;214;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Traffic;154;0;0
05:51:53;155;Query;200;;test5 1-4;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Two+Towers;155;0;0
05:51:53;158;Query;200;;test5 1-8;text;true;;690;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Cinderella+Man;158;0;0
05:51:53;154;Query;200;;test5 1-7;text;true;;235;216;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Mummy;154;0;0
05:51:53;158;Query;200;;test5 1-10;text;true;;235;216;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Mummy;158;0;0
05:51:53;154;Query;200;;test5 1-9;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Goonies;154;0;0
05:51:53;156;Query;200;;test5 1-3;text;true;;690;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Cinderella+Man;156;0;0
05:51:53;155;Query;200;;test5 1-1;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Princess+Bride;155;0;0
05:51:53;154;Query;200;;test5 1-5;text;true;;658;210;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Elf;154;0;0
05:51:53;155;Query;200;;test5 1-6;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Blast+From+the+Past;155;0;0
05:51:53;155;Query;200;;test5 1-2;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Princess+Bride;155;0;0
05:51:53;154;Query;200;;test5 1-4;text;true;;248;229;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Return+of+the+King;154;0;0
05:51:53;153;Query;200;;test5 1-8;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Lemony+Snicket;153;0;0
05:51:53;154;Query;200;;test5 1-7;text;true;;643;215;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Catwoman;154;0;0
05:51:53;152;Query;200;;test5 1-10;text;true;;643;215;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Catwoman;152;0;0
05:51:53;153;Query;200;;test5 1-3;text;true;;233;214;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Godsend;153;0;0
05:51:53;164;Query;200;;test5 1-9;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest1?query=A+Clockwork+Orange;164;0;0
05:51:53;152;Query;200;;test5 1-5;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Any+Given+Sunday;152;0;0
05:51:53;151;Query;200;;test5 1-6;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Forrest+Gump;151;0;0
05:51:53;158;Query;200;;test5 1-2;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest1?query=In+Good+Company;158;0;0
05:51:53;157;Query;200;;test5 1-4;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Donnie+Darko;157;0;0
05:51:53;156;Query;200;;test5 1-8;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Bride+And+Prejudice;156;0;0
05:51:53;154;Query;200;;test5 1-7;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Matrix+Reloaded;154;0;0
05:51:53;154;Query;200;;test5 1-10;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Matrix+Reloaded;154;0;0
05:51:53;245;Query;200;;test5 1-1;text;true;;242;222;10;10;http://35.196.173.48/CS122B/SearchTest1?query=In+Good+Company;245;0;87
05:51:53;156;Query;200;;test5 1-3;text;true;;233;214;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Godsend;156;0;0
05:51:53;154;Query;200;;test5 1-9;text;true;;263;244;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Eternal+Sunshine+of+the+Spotless+Mind;154;0;0
05:51:53;154;Query;200;;test5 1-5;text;true;;248;229;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Return+of+the+King;154;0;0
05:51:53;155;Query;200;;test5 1-6;text;true;;716;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Catch+Me+If+You+Can;155;0;0
05:51:53;153;Query;200;;test5 1-4;text;true;;235;216;10;10;http://35.196.173.48/CS122B/SearchTest1?query=GoldenEye;153;0;0
05:51:53;153;Query;200;;test5 1-8;text;true;;651;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Hitch;153;0;0
05:51:53;157;Query;200;;test5 1-7;text;true;;234;215;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Insomnia;157;0;0
05:51:53;153;Query;200;;test5 1-10;text;true;;234;215;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Insomnia;153;0;0
05:51:53;154;Query;200;;test5 1-3;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Thunderball;154;0;0
05:51:53;156;Query;200;;test5 1-5;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Bourne+Identity;156;0;0
05:51:53;156;Query;200;;test5 1-6;text;true;;658;210;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Elf;155;0;0
05:51:53;156;Query;200;;test5 1-4;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Smallville;156;0;0
05:51:53;245;Query;200;;test5 1-9;text;true;;672;218;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Ghost+World;245;0;86
05:51:53;155;Query;200;;test5 1-10;text;true;;1082;210;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Ray;155;0;0
