timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;IdleTime;Connect
14:49:16;246;Query;200;;test7 1-1;text;true;;242;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Licence+to+Kill;246;0;87
14:49:16;158;Query;200;;test7 1-1;text;true;;249;230;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+World+is+Not+Enough;158;0;0
14:49:17;154;Query;200;;test7 1-1;text;true;;247;228;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Lord+of+the+Rings;154;0;0
14:49:17;153;Query;200;;test7 1-1;text;true;;237;218;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Thunderball;153;0;0
14:49:17;153;Query;200;;test7 1-1;text;true;;238;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Coach+Carter;153;0;0
14:49:17;155;Query;200;;test7 1-1;text;true;;231;212;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Dogma;155;0;0
14:49:17;156;Query;200;;test7 1-1;text;true;;237;218;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Rush+Hour+2;156;0;0
14:49:17;155;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Lost+Boys;155;0;0
14:49:17;157;Query;200;;test7 1-1;text;true;;243;224;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Polar+Express;157;0;0
14:49:18;159;Query;200;;test7 1-1;text;true;;1493;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Spider+Man+2;159;0;0
14:49:18;154;Query;200;;test7 1-1;text;true;;700;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Hotel+Rwanda;154;0;0
14:49:18;162;Query;200;;test7 1-1;text;true;;246;227;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Master+and+Commander;162;0;0
14:49:18;158;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Lost+Boys;158;0;0
14:49:18;248;Query;200;;test7 1-1;text;true;;242;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Sixth+Sense;248;0;90
14:49:19;155;Query;200;;test7 1-1;text;true;;241;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Beautiful+Boxer;155;0;0
14:49:19;156;Query;200;;test7 1-1;text;true;;669;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Mystic+River;156;0;0
14:49:19;158;Query;200;;test7 1-1;text;true;;243;224;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Mummy+Returns;158;0;0
14:49:19;156;Query;200;;test7 1-1;text;true;;251;232;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Far+Side+of+the+World;155;0;0
14:49:19;156;Query;200;;test7 1-1;text;true;;257;238;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Monty+Python+and+the+Holy+Grail;156;0;0
14:49:19;156;Query;200;;test7 1-1;text;true;;652;209;1;1;http://35.196.173.48/CS122B/SearchTest3?query=X2;156;0;0
14:49:19;154;Query;200;;test7 1-1;text;true;;232;213;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Snatch;154;0;0
14:49:20;158;Query;200;;test7 1-1;text;true;;237;218;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Rush+Hour+2;158;0;0
14:49:20;158;Query;200;;test7 1-1;text;true;;237;218;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Village;158;0;0
14:49:20;161;Query;200;;test7 1-1;text;true;;716;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Catch+Me+If+You+Can;161;0;0
14:49:20;357;Query;200;;test7 1-1;text;true;;96263;213;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Dr.+No;181;0;0
14:49:20;251;Query;200;;test7 1-1;text;true;;242;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Sixth+Sense;250;0;90
14:49:21;160;Query;200;;test7 1-1;text;true;;236;217;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Braveheart;160;0;0
14:49:21;156;Query;200;;test7 1-1;text;true;;237;218;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Rush+Hour+2;156;0;0
14:49:21;154;Query;200;;test7 1-1;text;true;;251;232;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Far+Side+of+the+World;154;0;0
14:49:21;161;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Machinist;161;0;0
14:49:21;155;Query;200;;test7 1-1;text;true;;241;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=American+Beauty;155;0;0
14:49:21;153;Query;200;;test7 1-1;text;true;;235;216;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Star+Wars;153;0;0
14:49:22;153;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Oceans+Twelve;153;0;0
14:49:22;158;Query;200;;test7 1-1;text;true;;243;224;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Love+the+Hard+Way;158;0;0
14:49:22;158;Query;200;;test7 1-1;text;true;;672;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Garden+State;158;0;0
14:49:22;157;Query;200;;test7 1-1;text;true;;651;212;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Hitch;157;0;0
14:49:22;153;Query;200;;test7 1-1;text;true;;240;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Before+Sunrise;153;0;0
14:49:22;158;Query;200;;test7 1-1;text;true;;8825;211;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Hero;158;0;0
14:49:23;252;Query;200;;test7 1-1;text;true;;242;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Dumb+and+Dumber;252;0;90
14:49:23;158;Query;200;;test7 1-1;text;true;;692;224;1;1;http://35.196.173.48/CS122B/SearchTest3?query=National+Treasure;158;0;0
14:49:23;155;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Lost+Boys;155;0;0
14:49:23;161;Query;200;;test7 1-1;text;true;;4879;215;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Season+3;161;0;0
14:49:23;163;Query;200;;test7 1-1;text;true;;1111;218;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Man+on+Fire;163;0;0
14:49:23;154;Query;200;;test7 1-1;text;true;;247;228;1;1;http://35.196.173.48/CS122B/SearchTest3?query=From+Russia+with+Love;154;0;0
14:49:24;159;Query;200;;test7 1-1;text;true;;241;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=In+Good+Company;159;0;0
14:49:24;157;Query;200;;test7 1-1;text;true;;248;229;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Matrix+Revolutions;157;0;0
14:49:24;156;Query;200;;test7 1-1;text;true;;700;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Hotel+Rwanda;156;0;0
14:49:24;154;Query;200;;test7 1-1;text;true;;235;216;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Star+Wars;154;0;0
14:49:24;155;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Almost+Famous;155;0;0
14:49:24;154;Query;200;;test7 1-1;text;true;;238;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Blade+Runner;154;0;0
14:49:25;155;Query;200;;test7 1-1;text;true;;235;216;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Zoolander;155;0;0
14:49:25;246;Query;200;;test7 1-1;text;true;;242;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Son+Of+The+Mask;246;0;88
14:49:25;155;Query;200;;test7 1-1;text;true;;240;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=50+First+Dates;155;0;0
14:49:25;171;Query;200;;test7 1-1;text;true;;651;212;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Hitch;171;0;0
14:49:25;156;Query;200;;test7 1-1;text;true;;238;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Notting+Hill;156;0;0
14:49:25;155;Query;200;;test7 1-1;text;true;;693;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=White+Chicks;155;0;0
14:49:26;154;Query;200;;test7 1-1;text;true;;243;224;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Lord+of+the+Rings;154;0;0
14:49:26;157;Query;200;;test7 1-1;text;true;;232;213;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Amelie;157;0;0
14:49:26;156;Query;200;;test7 1-1;text;true;;247;228;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Lord+of+the+Rings;156;0;0
14:49:26;153;Query;200;;test7 1-1;text;true;;241;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Die+Another+Day;153;0;0
14:49:26;153;Query;200;;test7 1-1;text;true;;230;211;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Troy;153;0;0
14:49:26;155;Query;200;;test7 1-1;text;true;;246;227;1;1;http://35.196.173.48/CS122B/SearchTest3?query=When+Harry+Met+Sally;155;0;0
14:49:27;156;Query;200;;test7 1-1;text;true;;238;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Terminator+2;156;0;0
14:49:27;154;Query;200;;test7 1-1;text;true;;245;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Ride+With+the+Devil;154;0;0
14:49:27;317;Query;200;;test7 1-1;text;true;;704;224;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Finding+Neverland;317;0;86
14:49:27;156;Query;200;;test7 1-1;text;true;;238;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Forrest+Gump;156;0;0
14:49:27;156;Query;200;;test7 1-1;text;true;;264;245;1;1;http://35.196.173.48/CS122B/SearchTest3?query=External+Sunshine+of+the+Spotless+Mind;156;0;0
14:49:27;156;Query;200;;test7 1-1;text;true;;1868;212;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Birth;156;0;0
14:49:28;168;Query;200;;test7 1-1;text;true;;247;228;1;1;http://35.196.173.48/CS122B/SearchTest3?query=A+True+Underdog+Story;168;0;0
14:49:28;155;Query;200;;test7 1-1;text;true;;688;216;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Alexander;155;0;0
14:49:28;158;Query;200;;test7 1-1;text;true;;685;217;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Home+Alone;158;0;0
14:49:28;156;Query;200;;test7 1-1;text;true;;1868;212;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Birth;156;0;0
14:49:28;154;Query;200;;test7 1-1;text;true;;700;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Hotel+Rwanda;154;0;0
14:49:28;158;Query;200;;test7 1-1;text;true;;683;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Moulin+Rouge;158;0;0
14:49:29;155;Query;200;;test7 1-1;text;true;;251;232;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Far+Side+of+the+World;155;0;0
14:49:29;155;Query;200;;test7 1-1;text;true;;2516;213;1;1;http://35.196.173.48/CS122B/SearchTest3?query=8+Mile;155;0;0
14:49:29;245;Query;200;;test7 1-1;text;true;;241;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Two+Towers;245;0;89
14:49:29;156;Query;200;;test7 1-1;text;true;;1106;212;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Shrek;156;0;0
14:49:29;159;Query;200;;test7 1-1;text;true;;243;224;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Kingdom+Of+Heaven;159;0;0
14:49:29;358;Query;200;;test7 1-1;text;true;;96262;213;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Dr.+No;179;0;0
14:49:30;221;Query;200;;test7 1-1;text;true;;245;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Revenge+of+the+Sith;221;0;0
14:49:30;155;Query;200;;test7 1-1;text;true;;683;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Moulin+Rouge;155;0;0
14:49:30;212;Query;200;;test7 1-1;text;true;;668;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Starsky+Hutch;212;0;0
14:49:30;245;Query;200;;test7 1-1;text;true;;251;232;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Far+Side+of+the+World;245;0;0
14:49:31;269;Query;200;;test7 1-1;text;true;;1868;212;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Birth;269;0;0
14:49:31;255;Query;200;;test7 1-1;text;true;;717;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Catch+Me+If+You+Can;255;0;90
14:49:31;281;Query;200;;test7 1-1;text;true;;238;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Blade+Runner;281;0;0
14:49:31;155;Query;200;;test7 1-1;text;true;;251;232;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Far+Side+of+the+World;155;0;0
14:49:32;159;Query;200;;test7 1-1;text;true;;237;218;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Rush+Hour+2;159;0;0
14:49:32;156;Query;200;;test7 1-1;text;true;;241;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=In+Good+Company;156;0;0
14:49:32;158;Query;200;;test7 1-1;text;true;;246;227;1;1;http://35.196.173.48/CS122B/SearchTest3?query=When+Harry+Met+Sally;158;0;0
14:49:32;158;Query;200;;test7 1-1;text;true;;241;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Son+Of+The+Mask;158;0;0
14:49:32;262;Query;200;;test7 1-1;text;true;;237;218;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Spiderman+2;262;0;0
14:49:33;179;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Machinist;179;0;0
14:49:33;157;Query;200;;test7 1-1;text;true;;238;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Training+Day;157;0;0
14:49:33;160;Query;200;;test7 1-1;text;true;;245;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Bride+And+Prejudice;160;0;0
14:49:33;298;Query;200;;test7 1-1;text;true;;234;214;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Godsend;298;0;134
14:49:33;155;Query;200;;test7 1-1;text;true;;658;210;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Elf;155;0;0
14:49:33;153;Query;200;;test7 1-1;text;true;;230;211;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Troy;153;0;0
14:49:34;158;Query;200;;test7 1-1;text;true;;242;223;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Lost+in+New+York;158;0;0
14:49:34;227;Query;200;;test7 1-1;text;true;;241;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=American+Beauty;227;0;0
14:49:34;226;Query;200;;test7 1-1;text;true;;243;224;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Love+the+Hard+Way;226;0;0
14:49:34;160;Query;200;;test7 1-1;text;true;;235;216;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Star+Wars;160;0;0
14:49:34;155;Query;200;;test7 1-1;text;true;;700;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Hotel+Rwanda;155;0;0
14:49:35;158;Query;200;;test7 1-1;text;true;;249;230;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Raiders+Of+The+Lost+Ark;158;0;0
14:49:35;155;Query;200;;test7 1-1;text;true;;244;225;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Gone+with+the+Wind;155;0;0
14:49:35;155;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Roman+Holiday;155;0;0
14:49:35;249;Query;200;;test7 1-1;text;true;;668;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=All+or+Nothing;249;0;89
14:49:35;170;Query;200;;test7 1-1;text;true;;248;229;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Matrix+Revolutions;170;0;0
14:49:35;156;Query;200;;test7 1-1;text;true;;242;223;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Any+Given+Sunday;155;0;0
14:49:36;156;Query;200;;test7 1-1;text;true;;241;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Licence+to+Kill;156;0;0
14:49:36;173;Query;200;;test7 1-1;text;true;;242;223;1;1;http://35.196.173.48/CS122B/SearchTest3?query=A+View+to+a+Kill;173;0;0
14:49:36;157;Query;200;;test7 1-1;text;true;;674;215;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Eurotrip;157;0;0
14:49:36;155;Query;200;;test7 1-1;text;true;;240;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Racing+Stripes;155;0;0
14:49:36;160;Query;200;;test7 1-1;text;true;;2516;213;1;1;http://35.196.173.48/CS122B/SearchTest3?query=8+Mile;160;0;0
14:49:36;157;Query;200;;test7 1-1;text;true;;241;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Dumb+and+Dumber;157;0;0
14:49:37;156;Query;200;;test7 1-1;text;true;;232;213;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Shogun;156;0;0
14:49:37;160;Query;200;;test7 1-1;text;true;;249;230;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+World+is+Not+Enough;160;0;0
14:49:37;158;Query;200;;test7 1-1;text;true;;687;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Home+Alone+2;157;0;0
14:49:37;254;Query;200;;test7 1-1;text;true;;243;223;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Are+We+There+Yet;254;0;93
14:49:37;157;Query;200;;test7 1-1;text;true;;232;213;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Snatch;157;0;0
14:49:37;165;Query;200;;test7 1-1;text;true;;237;218;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Village;165;0;0
14:49:38;157;Query;200;;test7 1-1;text;true;;245;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Bride+And+Prejudice;157;0;0
14:49:38;157;Query;200;;test7 1-1;text;true;;690;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Cinderella+Man;157;0;0
14:49:38;155;Query;200;;test7 1-1;text;true;;688;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Pretty+Woman;155;0;0
14:49:38;165;Query;200;;test7 1-1;text;true;;241;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=One+Eight+Seven;165;0;0
14:49:38;160;Query;200;;test7 1-1;text;true;;241;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=American+Beauty;160;0;0
14:49:38;157;Query;200;;test7 1-1;text;true;;235;216;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Star+Wars;157;0;0
14:49:39;154;Query;200;;test7 1-1;text;true;;233;214;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Stepmom;154;0;0
14:49:39;155;Query;200;;test7 1-1;text;true;;247;228;1;1;http://35.196.173.48/CS122B/SearchTest3?query=From+Russia+with+Love;155;0;0
14:49:39;155;Query;200;;test7 1-1;text;true;;1106;212;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Shrek;155;0;0
14:49:39;158;Query;200;;test7 1-1;text;true;;240;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Shall+We+Dance;158;0;0
14:49:39;247;Query;200;;test7 1-1;text;true;;242;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Bourne+Identity;247;0;89
14:49:39;157;Query;200;;test7 1-1;text;true;;238;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Forrest+Gump;157;0;0
14:49:40;166;Query;200;;test7 1-1;text;true;;244;225;1;1;http://35.196.173.48/CS122B/SearchTest3?query=A+Clockwork+Orange;166;0;0
14:49:40;154;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Sleepy+Hollow;154;0;0
14:49:40;153;Query;200;;test7 1-1;text;true;;246;227;1;1;http://35.196.173.48/CS122B/SearchTest3?query=When+Harry+Met+Sally;153;0;0
14:49:40;155;Query;200;;test7 1-1;text;true;;688;216;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Alexander;155;0;0
14:49:40;156;Query;200;;test7 1-1;text;true;;243;224;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Love+the+Hard+Way;156;0;0
14:49:40;158;Query;200;;test7 1-1;text;true;;237;218;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Spiderman+2;158;0;0
14:49:41;161;Query;200;;test7 1-1;text;true;;257;238;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Monty+Python+and+the+Holy+Grail;161;0;0
14:49:41;154;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Almost+Famous;154;0;0
14:49:41;156;Query;200;;test7 1-1;text;true;;253;234;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Man+with+the+Golden+Gun;156;0;0
14:49:41;155;Query;200;;test7 1-1;text;true;;241;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Beautiful+Boxer;155;0;0
14:49:41;154;Query;200;;test7 1-1;text;true;;247;228;1;1;http://35.196.173.48/CS122B/SearchTest3?query=From+Russia+with+Love;154;0;0
14:49:41;253;Query;200;;test7 1-1;text;true;;702;218;1;1;http://35.196.173.48/CS122B/SearchTest3?query=White+Noise;253;0;90
14:49:42;156;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Jurassic+Park;156;0;0
14:49:42;169;Query;200;;test7 1-1;text;true;;251;232;1;1;http://35.196.173.48/CS122B/SearchTest3?query=A+Nightmare+On+Elm+Street;169;0;0
14:49:42;154;Query;200;;test7 1-1;text;true;;247;228;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Lord+of+the+Rings;154;0;0
14:49:42;156;Query;200;;test7 1-1;text;true;;688;216;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Alexander;156;0;0
14:49:42;158;Query;200;;test7 1-1;text;true;;238;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Men+In+Black;158;0;0
14:49:42;157;Query;200;;test7 1-1;text;true;;651;212;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Hitch;157;0;0
14:49:43;156;Query;200;;test7 1-1;text;true;;259;240;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Charlie+and+the+Chocolate+Factory;156;0;0
14:49:43;155;Query;200;;test7 1-1;text;true;;246;227;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Breakfast+at+Tiffany;155;0;0
14:49:43;154;Query;200;;test7 1-1;text;true;;688;216;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Alexander;154;0;0
14:49:43;159;Query;200;;test7 1-1;text;true;;245;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Revenge+of+the+Sith;159;0;0
14:49:43;156;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Oceans+Eleven;156;0;0
14:49:43;156;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Oceans+Twelve;155;0;0
14:49:43;247;Query;200;;test7 1-1;text;true;;233;213;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Driven;247;0;86
14:49:44;158;Query;200;;test7 1-1;text;true;;235;216;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Star+Wars;158;0;0
14:49:44;158;Query;200;;test7 1-1;text;true;;247;228;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Lord+of+the+Rings;158;0;0
14:49:44;156;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Love+Actually;156;0;0
14:49:44;155;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Batman+Begins;155;0;0
14:49:44;156;Query;200;;test7 1-1;text;true;;236;217;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Matrix;156;0;0
14:49:44;157;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Hide+and+Seek;157;0;0
14:49:45;155;Query;200;;test7 1-1;text;true;;688;216;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Alexander;154;0;0
14:49:45;156;Query;200;;test7 1-1;text;true;;252;233;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Affair+of+the+Necklace;156;0;0
