timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;IdleTime;Connect
00:02:32;24;Query;200;;test3 1-1;text;true;;2429;205;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=8+Mile;24;0;0
00:02:32;24;Query;200;;test3 1-1;text;true;;159;219;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Spy+Who+Loved+Me;24;0;0
00:02:32;21;Query;200;;test3 1-1;text;true;;151;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+terminal;21;0;0
00:02:32;22;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Revenge+of+the+Sith;22;0;0
00:02:32;21;Query;200;;test3 1-1;text;true;;605;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=National+Treasure;21;0;0
00:02:32;22;Query;200;;test3 1-1;text;true;;592;206;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Traffic;22;0;0
00:02:32;22;Query;200;;test3 1-1;text;true;;155;215;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=the+Last+Crusade;22;0;0
00:02:32;21;Query;200;;test3 1-1;text;true;;1019;204;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Shrek;21;0;0
00:02:32;24;Query;200;;test3 1-1;text;true;;160;220;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Lord+of+the+Rings;24;0;0
00:02:32;20;Query;200;;test3 1-1;text;true;;148;208;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=GoldenEye;19;0;0
00:02:32;21;Query;200;;test3 1-1;text;true;;177;237;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=External+Sunshine+of+the+Spotless+Mind;21;0;0
00:02:32;31;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Million+Dollar+Baby;31;0;0
00:02:32;23;Query;200;;test3 1-1;text;true;;162;222;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Raiders+Of+The+Lost+Ark;23;0;0
00:02:32;27;Query;200;;test3 1-1;text;true;;592;206;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Traffic;27;0;0
00:02:32;23;Query;200;;test3 1-1;text;true;;156;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Love+the+Hard+Way;23;0;0
00:02:32;20;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Revenge+of+the+Sith;20;0;0
00:02:32;21;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+New+World;21;0;0
00:02:32;22;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Blast+From+the+Past;21;0;0
00:02:32;23;Query;200;;test3 1-1;text;true;;157;217;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=For+Your+Eyes+Only;23;0;0
00:02:32;20;Query;200;;test3 1-1;text;true;;162;222;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Raiders+Of+The+Lost+Ark;20;0;0
00:02:32;30;Query;200;;test3 1-1;text;true;;156;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Mummy+Returns;30;0;0
00:02:32;31;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Miss+Congeniality+2;31;0;0
00:02:32;21;Query;200;;test3 1-1;text;true;;601;208;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alexander;21;0;0
00:02:33;22;Query;200;;test3 1-1;text;true;;614;206;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hellboy;21;0;0
00:02:33;29;Query;200;;test3 1-1;text;true;;582;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Mystic+River;29;0;0
00:02:33;21;Query;200;;test3 1-1;text;true;;157;217;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Stepford+Wives;21;0;0
00:02:33;21;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Oceans+Eleven;21;0;0
00:02:33;22;Query;200;;test3 1-1;text;true;;160;220;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Lord+of+the+Rings;21;0;0
00:02:33;20;Query;200;;test3 1-1;text;true;;161;221;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Return+of+the+King;20;0;0
00:02:33;22;Query;200;;test3 1-1;text;true;;605;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=National+Treasure;22;0;0
00:02:33;39;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=A+Space+Odyssey;39;0;0
00:02:33;22;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Almost+Famous;22;0;0
00:02:33;21;Query;200;;test3 1-1;text;true;;153;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Racing+Stripes;21;0;0
00:02:33;20;Query;200;;test3 1-1;text;true;;584;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Ghost+World;20;0;0
00:02:33;22;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Proof+of+Life;22;0;0
00:02:33;21;Query;200;;test3 1-1;text;true;;155;215;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=the+Last+Crusade;21;0;0
00:02:33;29;Query;200;;test3 1-1;text;true;;4598;204;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alien;29;0;0
00:02:33;20;Query;200;;test3 1-1;text;true;;147;207;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Insomnia;20;0;0
00:02:33;20;Query;200;;test3 1-1;text;true;;156;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Polar+Express;20;0;0
00:02:33;21;Query;200;;test3 1-1;text;true;;153;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=50+First+Dates;21;0;0
00:02:33;19;Query;200;;test3 1-1;text;true;;145;205;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Amelie;19;0;0
00:02:33;21;Query;200;;test3 1-1;text;true;;149;209;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Braveheart;21;0;0
00:02:33;20;Query;200;;test3 1-1;text;true;;610;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Intolerable+Cruelty;20;0;0
00:02:33;20;Query;200;;test3 1-1;text;true;;155;215;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Meet+the+Fockers;20;0;0
00:02:33;36;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=A+Space+Odyssey;36;0;0
00:02:33;28;Query;200;;test3 1-1;text;true;;614;206;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hellboy;28;0;0
00:02:33;27;Query;200;;test3 1-1;text;true;;2429;205;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=8+Mile;27;0;0
00:02:33;23;Query;200;;test3 1-1;text;true;;147;207;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Scarface;23;0;0
00:02:33;19;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Saving+Private+Ryan;19;0;0
00:02:33;20;Query;200;;test3 1-1;text;true;;150;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Rush+Hour+2;20;0;0
00:02:33;21;Query;200;;test3 1-1;text;true;;156;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Good+Will+Hunting;21;0;0
00:02:33;24;Query;200;;test3 1-1;text;true;;511;209;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Collateral;24;0;0
00:02:33;24;Query;200;;test3 1-1;text;true;;145;205;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Snatch;24;0;0
00:02:33;21;Query;200;;test3 1-1;text;true;;146;206;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Godsend;21;0;0
00:02:33;19;Query;200;;test3 1-1;text;true;;147;207;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Insomnia;19;0;0
00:02:33;20;Query;200;;test3 1-1;text;true;;153;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Racing+Stripes;20;0;0
00:02:33;24;Query;200;;test3 1-1;text;true;;1019;204;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Shrek;24;0;0
00:02:33;21;Query;200;;test3 1-1;text;true;;155;215;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Any+Given+Sunday;21;0;0
00:02:33;21;Query;200;;test3 1-1;text;true;;148;208;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Daredevil;21;0;0
00:02:33;20;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Incredibles;20;0;0
00:02:33;21;Query;200;;test3 1-1;text;true;;165;225;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Affair+of+the+Necklace;21;0;0
00:02:33;21;Query;200;;test3 1-1;text;true;;150;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Spiderman+2;21;0;0
00:02:33;20;Query;200;;test3 1-1;text;true;;150;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Goonies;20;0;0
00:02:33;23;Query;200;;test3 1-1;text;true;;172;232;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Charlie+and+the+Chocolate+Factory;23;0;0
00:02:33;21;Query;200;;test3 1-1;text;true;;147;207;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Insomnia;21;0;0
00:02:33;20;Query;200;;test3 1-1;text;true;;150;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Vanilla+Sky;20;0;0
00:02:33;182;Query;200;;test3 1-1;text;true;;96142;205;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Dr.+No;53;0;0
00:02:34;27;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Machinist;27;0;0
00:02:34;21;Query;200;;test3 1-1;text;true;;159;219;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Breakfast+at+Tiffany;21;0;0
00:02:34;22;Query;200;;test3 1-1;text;true;;147;207;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Mask;22;0;0
00:02:34;22;Query;200;;test3 1-1;text;true;;616;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Finding+Neverland;22;0;0
00:02:34;24;Query;200;;test3 1-1;text;true;;159;219;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Spy+Who+Loved+Me;24;0;0
00:02:34;22;Query;200;;test3 1-1;text;true;;149;209;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Goldfinger;21;0;0
00:02:34;21;Query;200;;test3 1-1;text;true;;176;236;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Eternal+Sunshine+of+the+Spotless+Mind;21;0;0
00:02:34;20;Query;200;;test3 1-1;text;true;;156;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Lord+of+the+Rings;20;0;0
00:02:34;23;Query;200;;test3 1-1;text;true;;177;237;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=External+Sunshine+of+the+Spotless+Mind;23;0;0
00:02:34;26;Query;200;;test3 1-1;text;true;;583;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=I+Heart+Huckabees;26;0;0
00:02:34;51;Query;200;;test3 1-1;text;true;;155;215;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Live+and+Let+Die;51;0;23
00:02:34;24;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hide+and+Seek;24;0;0
00:02:34;22;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=You+Only+Live+Twice;22;0;0
00:02:34;22;Query;200;;test3 1-1;text;true;;4850;204;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Seven;22;0;0
00:02:34;27;Query;200;;test3 1-1;text;true;;592;206;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Traffic;27;0;0
00:02:34;21;Query;200;;test3 1-1;text;true;;151;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Coach+Carter;21;0;0
00:02:34;25;Query;200;;test3 1-1;text;true;;156;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alone+in+the+Dark;25;0;0
00:02:34;21;Query;200;;test3 1-1;text;true;;156;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Polar+Express;21;0;0
00:02:34;20;Query;200;;test3 1-1;text;true;;584;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Ghost+World;20;0;0
00:02:34;24;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Licence+to+Kill;24;0;0
00:02:34;23;Query;200;;test3 1-1;text;true;;162;222;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+World+is+Not+Enough;23;0;0
00:02:34;20;Query;200;;test3 1-1;text;true;;160;220;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Lord+of+the+Rings;20;0;0
00:02:34;257;Query;200;;test3 1-1;text;true;;150;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Thunderball;257;0;0
00:02:34;21;Query;200;;test3 1-1;text;true;;151;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Coach+Carter;21;0;0
00:02:34;22;Query;200;;test3 1-1;text;true;;144;204;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Dogma;22;0;0
00:02:35;20;Query;200;;test3 1-1;text;true;;150;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Rush+Hour+2;20;0;0
00:02:35;21;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Lost+Boys;21;0;0
00:02:35;21;Query;200;;test3 1-1;text;true;;156;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Polar+Express;21;0;0
00:02:35;24;Query;200;;test3 1-1;text;true;;1406;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Spider+Man+2;24;0;0
00:02:35;20;Query;200;;test3 1-1;text;true;;613;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hotel+Rwanda;20;0;0
00:02:35;37;Query;200;;test3 1-1;text;true;;159;219;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Master+and+Commander;37;0;0
00:02:35;20;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Lost+Boys;20;0;0
00:02:35;21;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Sixth+Sense;21;0;0
00:02:35;19;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Beautiful+Boxer;19;0;0
00:02:35;22;Query;200;;test3 1-1;text;true;;582;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Mystic+River;22;0;0
00:02:35;22;Query;200;;test3 1-1;text;true;;156;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Mummy+Returns;22;0;0
00:02:35;22;Query;200;;test3 1-1;text;true;;164;224;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Far+Side+of+the+World;22;0;0
00:02:35;20;Query;200;;test3 1-1;text;true;;170;230;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Monty+Python+and+the+Holy+Grail;20;0;0
00:02:35;20;Query;200;;test3 1-1;text;true;;565;201;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=X2;20;0;0
00:02:35;22;Query;200;;test3 1-1;text;true;;145;205;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Snatch;22;0;0
00:02:35;21;Query;200;;test3 1-1;text;true;;150;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Rush+Hour+2;21;0;0
00:02:35;23;Query;200;;test3 1-1;text;true;;150;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Village;23;0;0
00:02:35;24;Query;200;;test3 1-1;text;true;;629;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Catch+Me+If+You+Can;24;0;0
00:02:35;249;Query;200;;test3 1-1;text;true;;96142;205;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Dr.+No;61;0;0
00:02:35;22;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Sixth+Sense;22;0;0
00:02:35;22;Query;200;;test3 1-1;text;true;;149;209;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Braveheart;22;0;0
00:02:35;31;Query;200;;test3 1-1;text;true;;150;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Rush+Hour+2;31;0;0
00:02:35;22;Query;200;;test3 1-1;text;true;;164;224;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Far+Side+of+the+World;22;0;0
00:02:35;21;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Machinist;21;0;0
00:02:35;20;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=American+Beauty;20;0;0
00:02:35;20;Query;200;;test3 1-1;text;true;;148;208;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Star+Wars;20;0;0
00:02:35;20;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Oceans+Twelve;20;0;0
00:02:35;23;Query;200;;test3 1-1;text;true;;156;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Love+the+Hard+Way;23;0;0
00:02:35;20;Query;200;;test3 1-1;text;true;;585;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Garden+State;20;0;0
00:02:35;26;Query;200;;test3 1-1;text;true;;564;204;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hitch;26;0;0
00:02:35;23;Query;200;;test3 1-1;text;true;;153;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Before+Sunrise;23;0;0
00:02:35;29;Query;200;;test3 1-1;text;true;;8738;203;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hero;29;0;0
00:02:35;28;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Dumb+and+Dumber;28;0;0
00:02:35;22;Query;200;;test3 1-1;text;true;;605;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=National+Treasure;22;0;0
00:02:36;22;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Lost+Boys;22;0;0
00:02:36;23;Query;200;;test3 1-1;text;true;;4792;207;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Season+3;23;0;0
00:02:36;27;Query;200;;test3 1-1;text;true;;1024;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Man+on+Fire;27;0;0
00:02:36;21;Query;200;;test3 1-1;text;true;;160;220;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=From+Russia+with+Love;21;0;0
00:02:36;29;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=In+Good+Company;29;0;0
00:02:36;21;Query;200;;test3 1-1;text;true;;161;221;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Matrix+Revolutions;21;0;0
00:02:36;26;Query;200;;test3 1-1;text;true;;613;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hotel+Rwanda;26;0;0
00:02:36;21;Query;200;;test3 1-1;text;true;;148;208;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Star+Wars;21;0;0
00:02:36;26;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Almost+Famous;26;0;0
00:02:36;21;Query;200;;test3 1-1;text;true;;151;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Blade+Runner;21;0;0
00:02:36;19;Query;200;;test3 1-1;text;true;;148;208;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Zoolander;19;0;0
00:02:36;27;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Son+Of+The+Mask;27;0;0
00:02:36;21;Query;200;;test3 1-1;text;true;;153;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=50+First+Dates;21;0;0
00:02:36;20;Query;200;;test3 1-1;text;true;;564;204;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hitch;20;0;0
00:02:36;23;Query;200;;test3 1-1;text;true;;151;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Notting+Hill;23;0;0
00:02:36;27;Query;200;;test3 1-1;text;true;;606;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=White+Chicks;27;0;0
00:02:36;23;Query;200;;test3 1-1;text;true;;156;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Lord+of+the+Rings;23;0;0
00:02:36;49;Query;200;;test3 1-1;text;true;;145;205;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Amelie;49;0;27
00:02:36;34;Query;200;;test3 1-1;text;true;;160;220;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Lord+of+the+Rings;34;0;0
00:02:36;23;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Die+Another+Day;22;0;0
00:02:36;21;Query;200;;test3 1-1;text;true;;143;203;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Troy;21;0;0
00:02:36;23;Query;200;;test3 1-1;text;true;;159;219;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=When+Harry+Met+Sally;23;0;0
00:02:36;21;Query;200;;test3 1-1;text;true;;151;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Terminator+2;21;0;0
00:02:36;22;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Ride+With+the+Devil;22;0;0
00:02:36;34;Query;200;;test3 1-1;text;true;;616;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Finding+Neverland;34;0;0
00:02:36;23;Query;200;;test3 1-1;text;true;;151;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Forrest+Gump;23;0;0
00:02:36;20;Query;200;;test3 1-1;text;true;;177;237;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=External+Sunshine+of+the+Spotless+Mind;20;0;0
00:02:36;21;Query;200;;test3 1-1;text;true;;1781;204;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Birth;21;0;0
00:02:36;43;Query;200;;test3 1-1;text;true;;160;220;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=A+True+Underdog+Story;43;0;0
00:02:36;22;Query;200;;test3 1-1;text;true;;601;208;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alexander;22;0;0
00:02:36;23;Query;200;;test3 1-1;text;true;;598;209;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Home+Alone;23;0;0
00:02:36;23;Query;200;;test3 1-1;text;true;;1781;204;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Birth;23;0;0
00:02:36;24;Query;200;;test3 1-1;text;true;;613;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hotel+Rwanda;24;0;0
00:02:36;21;Query;200;;test3 1-1;text;true;;596;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Moulin+Rouge;21;0;0
00:02:36;23;Query;200;;test3 1-1;text;true;;164;224;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Far+Side+of+the+World;23;0;0
00:02:36;23;Query;200;;test3 1-1;text;true;;2429;205;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=8+Mile;23;0;0
00:02:36;22;Query;200;;test3 1-1;text;true;;153;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Two+Towers;22;0;0
00:02:36;22;Query;200;;test3 1-1;text;true;;1019;204;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Shrek;22;0;0
00:02:36;20;Query;200;;test3 1-1;text;true;;156;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Kingdom+Of+Heaven;19;0;0
00:02:36;184;Query;200;;test3 1-1;text;true;;96142;205;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Dr.+No;45;0;0
00:02:37;22;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Revenge+of+the+Sith;22;0;0
00:02:37;21;Query;200;;test3 1-1;text;true;;596;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Moulin+Rouge;20;0;0
00:02:37;23;Query;200;;test3 1-1;text;true;;581;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Starsky+Hutch;23;0;0
00:02:37;28;Query;200;;test3 1-1;text;true;;164;224;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Far+Side+of+the+World;28;0;0
