timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;IdleTime;Connect
00:05:52;53;Query;200;;test4 1-1;text;true;;157;217;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=American+History+X;53;0;0
00:05:52;28;Query;200;;test4 1-6;text;true;;614;206;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hellboy;27;0;0
00:05:52;26;Query;200;;test4 1-5;text;true;;151;211;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Coach+Carter;26;0;0
00:05:52;24;Query;200;;test4 1-1;text;true;;565;201;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=X2;24;0;0
00:05:52;28;Query;200;;test4 1-8;text;true;;155;215;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=the+Last+Crusade;28;0;0
00:05:52;27;Query;200;;test4 1-2;text;true;;151;211;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Donnie+Darko;27;0;0
00:05:52;31;Query;200;;test4 1-4;text;true;;627;222;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=3000+Miles+to+Graceland;31;0;0
00:05:52;33;Query;200;;test4 1-7;text;true;;161;221;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Matrix+Revolutions;33;0;0
00:05:52;34;Query;200;;test4 1-3;text;true;;581;212;8;8;http://52.53.159.54:8080/CS122B/SearchTest3?query=Starsky+Hutch;34;0;0
00:05:52;27;Query;200;;test4 1-5;text;true;;610;218;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Intolerable+Cruelty;27;0;0
00:05:52;24;Query;200;;test4 1-7;text;true;;4850;204;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Seven;24;0;0
00:05:52;24;Query;200;;test4 1-3;text;true;;601;211;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Pretty+Woman;24;0;0
00:05:52;33;Query;200;;test4 1-1;text;true;;159;219;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Master+and+Commander;33;0;0
00:05:52;30;Query;200;;test4 1-4;text;true;;160;220;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Lord+of+the+Rings;30;0;0
00:05:52;36;Query;200;;test4 1-6;text;true;;148;208;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=GoldenEye;36;0;0
00:05:52;33;Query;200;;test4 1-8;text;true;;154;214;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=License+To+Kill;33;0;0
00:05:52;33;Query;200;;test4 1-2;text;true;;614;206;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hellboy;33;0;0
00:05:52;21;Query;200;;test4 1-5;text;true;;995;202;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Ray;21;0;0
00:05:52;23;Query;200;;test4 1-4;text;true;;157;217;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=For+Your+Eyes+Only;23;0;0
00:05:52;25;Query;200;;test4 1-2;text;true;;600;211;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Home+Alone+2;25;0;0
00:05:52;26;Query;200;;test4 1-8;text;true;;151;211;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Terminator+2;26;0;0
00:05:52;28;Query;200;;test4 1-1;text;true;;581;212;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Starsky+Hutch;28;0;0
00:05:52;56;Login;200;;test4 1-9;;true;;195;257;9;9;http://52.53.159.54:8080/CS122B/Login;56;0;27
00:05:52;31;Query;200;;test4 1-6;text;true;;433;208;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Episode+I;31;0;0
00:05:52;24;Query;200;;test4 1-4;text;true;;614;210;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=White+Noise;24;0;0
00:05:52;53;Query;200;;test4 1-3;text;true;;4598;204;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alien;53;0;26
00:05:52;23;Query;200;;test4 1-8;text;true;;153;213;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Lemony+Snicket;23;0;0
00:05:52;23;Query;200;;test4 1-1;text;true;;152;212;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Almost+Famous;23;0;0
00:05:52;26;Query;200;;test4 1-2;text;true;;585;206;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Elektra;26;0;0
00:05:52;57;Query;200;;test4 1-7;text;true;;156;216;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Fifth+Element;57;0;28
00:05:52;23;Query;200;;test4 1-6;text;true;;155;215;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Independence+Day;23;0;0
00:05:52;24;Query;200;;test4 1-9;text;true;;151;211;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Forrest+Gump;24;0;0
00:05:52;51;Query;200;;test4 1-5;text;true;;157;217;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Gone+with+the+Wind;51;0;27
00:05:52;24;Query;200;;test4 1-4;text;true;;605;216;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=National+Treasure;24;0;0
00:05:52;29;Query;200;;test4 1-2;text;true;;152;212;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Proof+of+Life;29;0;0
00:05:52;30;Query;200;;test4 1-8;text;true;;146;206;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Stepmom;30;0;0
00:05:52;32;Query;200;;test4 1-3;text;true;;172;232;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Charlie+and+the+Chocolate+Factory;32;0;0
00:05:52;29;Query;200;;test4 1-1;text;true;;601;208;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alexander;29;0;0
00:05:52;28;Query;200;;test4 1-9;text;true;;154;214;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Sixth+Sense;28;0;0
00:05:52;31;Query;200;;test4 1-6;text;true;;159;219;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=24+Hour+Party+People;31;0;0
00:05:52;34;Query;200;;test4 1-7;text;true;;152;212;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Machinist;34;0;0
00:05:52;26;Query;200;;test4 1-5;text;true;;151;211;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Notting+Hill;26;0;0
00:05:52;23;Query;200;;test4 1-4;text;true;;168;228;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Crouching+Tiger+Hidden+Dragon;23;0;0
00:05:52;24;Query;200;;test4 1-9;text;true;;604;213;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bruce+Almighty;24;0;0
00:05:52;28;Query;200;;test4 1-1;text;true;;146;206;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Stepmom;28;0;0
00:05:52;24;Query;200;;test4 1-6;text;true;;157;217;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Courage+Under+Fire;24;0;0
00:05:52;28;Query;200;;test4 1-3;text;true;;154;214;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bourne+Identity;28;0;0
00:05:52;23;Query;200;;test4 1-5;text;true;;638;221;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Assault+on+Precinct+13;23;0;0
00:05:52;35;Query;200;;test4 1-8;text;true;;152;212;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Lost+Boys;35;0;0
00:05:52;35;Query;200;;test4 1-2;text;true;;176;236;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Eternal+Sunshine+of+the+Spotless+Mind;35;0;0
00:05:52;32;Query;200;;test4 1-7;text;true;;583;216;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=I+Heart+Huckabees;32;0;0
00:05:52;26;Query;200;;test4 1-4;text;true;;150;210;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Goonies;26;0;0
00:05:52;32;Query;200;;test4 1-9;text;true;;150;210;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Being+Human;32;0;0
00:05:52;32;Query;200;;test4 1-6;text;true;;148;208;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Mummy;32;0;0
00:05:52;26;Query;200;;test4 1-2;text;true;;598;209;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Home+Alone;26;0;0
00:05:52;30;Query;200;;test4 1-5;text;true;;150;210;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Spiderman+2;30;0;0
00:05:52;25;Query;200;;test4 1-4;text;true;;154;214;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Incredibles;25;0;0
00:05:52;26;Query;200;;test4 1-7;text;true;;610;218;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Intolerable+Cruelty;26;0;0
00:05:52;37;Query;200;;test4 1-3;text;true;;596;211;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Moulin+Rouge;37;0;0
00:05:52;32;Query;200;;test4 1-8;text;true;;155;215;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Life+Aquatic;32;0;0
00:05:52;20;Query;200;;test4 1-9;text;true;;152;212;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Batman+Begins;20;0;0
00:05:52;24;Query;200;;test4 1-5;text;true;;596;211;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Moulin+Rouge;24;0;0
00:05:52;24;Query;200;;test4 1-4;text;true;;582;211;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Mystic+River;24;0;0
00:05:52;62;Query;200;;test4 1-1;text;true;;593;213;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Vampire+Effect;62;0;32
00:05:52;30;Query;200;;test4 1-6;text;true;;152;212;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Oceans+Eleven;30;0;0
00:05:52;30;Query;200;;test4 1-2;text;true;;153;213;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=You+Got+Served;30;0;0
00:05:52;27;Query;200;;test4 1-8;text;true;;152;212;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Machinist;27;0;0
00:05:52;30;Query;200;;test4 1-7;text;true;;623;208;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Unleashed;30;0;0
00:05:52;31;Query;200;;test4 1-3;text;true;;158;218;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bride+And+Prejudice;31;0;0
00:05:52;22;Query;200;;test4 1-9;text;true;;158;218;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Million+Dollar+Baby;22;0;0
00:05:52;22;Query;200;;test4 1-5;text;true;;565;201;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=X2;22;0;0
00:05:52;22;Query;200;;test4 1-2;text;true;;162;222;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Raiders+Of+The+Lost+Ark;22;0;0
00:05:52;24;Query;200;;test4 1-6;text;true;;605;216;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=National+Treasure;24;0;0
00:05:52;28;Query;200;;test4 1-4;text;true;;571;202;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Elf;28;0;0
00:05:52;26;Query;200;;test4 1-1;text;true;;160;220;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Lord+of+the+Rings;26;0;0
00:05:52;24;Query;200;;test4 1-7;text;true;;152;212;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Jurassic+Park;24;0;0
00:05:52;23;Query;200;;test4 1-3;text;true;;153;213;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Before+Sunrise;23;0;0
00:05:52;26;Query;200;;test4 1-8;text;true;;161;221;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Merchant+of+Venice;26;0;0
00:05:52;21;Query;200;;test4 1-9;text;true;;153;213;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Two+Towers;21;0;0
00:05:52;21;Query;200;;test4 1-5;text;true;;614;210;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=White+Noise;21;0;0
00:05:52;20;Query;200;;test4 1-6;text;true;;156;216;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Lord+of+the+Rings;20;0;0
00:05:52;20;Query;200;;test4 1-2;text;true;;593;213;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Vampire+Effect;20;0;0
00:05:52;22;Query;200;;test4 1-4;text;true;;155;215;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bicentennial+Man;22;0;0
00:05:52;23;Query;200;;test4 1-1;text;true;;158;218;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Matrix+Reloaded;23;0;0
00:05:52;22;Query;200;;test4 1-7;text;true;;154;214;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=American+Beauty;22;0;0
00:05:52;22;Query;200;;test4 1-9;text;true;;155;215;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Live+and+Let+Die;22;0;0
00:05:52;25;Query;200;;test4 1-8;text;true;;153;213;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=50+First+Dates;25;0;0
00:05:52;25;Query;200;;test4 1-3;text;true;;153;213;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Eyes+Wide+Shut;25;0;0
00:05:52;22;Query;200;;test4 1-5;text;true;;152;212;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Machinist;22;0;0
00:05:52;22;Query;200;;test4 1-6;text;true;;153;213;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Two+Towers;22;0;0
00:05:52;25;Query;200;;test4 1-2;text;true;;146;206;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Godsend;25;0;0
00:05:52;23;Query;200;;test4 1-4;text;true;;1019;204;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Shrek;23;0;0
00:05:52;24;Query;200;;test4 1-1;text;true;;604;213;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bruce+Almighty;24;0;0
00:05:52;24;Query;200;;test4 1-7;text;true;;154;214;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Dumb+and+Dumber;24;0;0
00:05:52;19;Query;200;;test4 1-3;text;true;;585;206;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Elektra;19;0;0
00:05:52;22;Query;200;;test4 1-9;text;true;;160;220;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Lord+of+the+Rings;22;0;0
00:05:52;23;Query;200;;test4 1-8;text;true;;600;211;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Home+Alone+2;23;0;0
00:05:52;21;Query;200;;test4 1-5;text;true;;159;219;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Royal+Tenenbaums;21;0;0
00:05:52;22;Query;200;;test4 1-6;text;true;;153;213;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bone+Collector;22;0;0
00:05:52;21;Query;200;;test4 1-4;text;true;;152;212;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Indiana+Jones;21;0;0
00:05:52;21;Query;200;;test4 1-1;text;true;;149;209;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Goldfinger;21;0;0
00:05:52;24;Query;200;;test4 1-2;text;true;;154;214;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Beautiful+Boxer;24;0;0
00:05:52;25;Query;200;;test4 1-7;text;true;;156;216;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Polar+Express;25;0;0
00:05:52;23;Query;200;;test4 1-9;text;true;;153;213;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Shall+We+Dance;23;0;0
00:05:52;26;Query;200;;test4 1-3;text;true;;605;216;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=National+Treasure;26;0;0
00:05:52;24;Query;200;;test4 1-8;text;true;;145;205;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Amelie;24;0;0
00:05:52;20;Query;200;;test4 1-5;text;true;;151;211;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+terminal;20;0;0
00:05:52;21;Query;200;;test4 1-6;text;true;;163;223;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Fast+and+the+Furious;21;0;0
00:05:52;21;Query;200;;test4 1-1;text;true;;148;208;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Star+Wars;21;0;0
00:05:52;22;Query;200;;test4 1-4;text;true;;151;211;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Coach+Carter;22;0;0
00:05:52;25;Query;200;;test4 1-2;text;true;;152;212;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Lost+Boys;25;0;0
00:05:52;23;Query;200;;test4 1-7;text;true;;145;205;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alien3;23;0;0
00:05:52;25;Query;200;;test4 1-5;text;true;;154;214;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Black+Hawk+Down;25;0;0
00:05:52;30;Query;200;;test4 1-3;text;true;;157;217;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=American+History+X;30;0;0
00:05:52;27;Query;200;;test4 1-8;text;true;;2429;205;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=8+Mile;27;0;0
00:05:52;33;Query;200;;test4 1-9;text;true;;159;219;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Spy+Who+Loved+Me;33;0;0
00:05:52;22;Query;200;;test4 1-1;text;true;;163;223;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Phantom+of+the+Opera;22;0;0
00:05:52;27;Query;200;;test4 1-6;text;true;;149;209;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Hunted;27;0;0
00:05:52;24;Query;200;;test4 1-4;text;true;;159;219;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=When+Harry+Met+Sally;24;0;0
00:05:52;22;Query;200;;test4 1-2;text;true;;157;217;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Stepford+Wives;22;0;0
00:05:52;25;Query;200;;test4 1-7;text;true;;158;218;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Million+Dollar+Baby;25;0;0
00:05:52;23;Query;200;;test4 1-5;text;true;;154;214;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Die+Another+Day;23;0;0
00:05:52;20;Query;200;;test4 1-9;text;true;;151;211;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Notting+Hill;20;0;0
00:05:52;22;Query;200;;test4 1-8;text;true;;153;213;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Racing+Stripes;22;0;0
00:05:52;24;Query;200;;test4 1-3;text;true;;172;232;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Charlie+and+the+Chocolate+Factory;24;0;0
00:05:52;26;Query;200;;test4 1-4;text;true;;158;218;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Revenge+of+the+Sith;26;0;0
00:05:52;23;Query;200;;test4 1-2;text;true;;150;210;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Thunderball;23;0;0
00:05:52;26;Query;200;;test4 1-6;text;true;;638;221;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Assault+on+Precinct+13;26;0;0
00:05:52;22;Query;200;;test4 1-7;text;true;;158;218;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bride+and+Prejudice;22;0;0
00:05:52;21;Query;200;;test4 1-5;text;true;;172;232;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Charlie+and+the+Chocolate+Factory;21;0;0
00:05:52;22;Query;200;;test4 1-3;text;true;;155;215;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Any+Given+Sunday;22;0;0
00:05:52;27;Query;200;;test4 1-9;text;true;;584;210;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Ghost+World;27;0;0
00:05:52;28;Query;200;;test4 1-8;text;true;;152;212;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Oceans+Twelve;28;0;0
00:05:52;23;Query;200;;test4 1-2;text;true;;158;218;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=You+Only+Live+Twice;23;0;0
00:05:52;27;Query;200;;test4 1-4;text;true;;158;218;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bride+And+Prejudice;27;0;0
00:05:52;21;Query;200;;test4 1-7;text;true;;150;210;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Rush+Hour+2;21;0;0
00:05:52;30;Query;200;;test4 1-6;text;true;;8738;203;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hero;30;0;0
00:05:52;33;Query;200;;test4 1-3;text;true;;582;211;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Mystic+River;33;0;0
00:05:52;31;Query;200;;test4 1-9;text;true;;157;217;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Usual+Suspects;31;0;0
00:05:52;24;Query;200;;test4 1-2;text;true;;158;218;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Blast+From+the+Past;23;0;0
00:05:52;31;Query;200;;test4 1-8;text;true;;154;214;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Dumb+and+Dumber;31;0;0
00:05:52;25;Query;200;;test4 1-7;text;true;;147;207;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Mask;25;0;0
00:05:52;25;Query;200;;test4 1-4;text;true;;158;218;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Revenge+of+the+Sith;25;0;0
00:05:52;22;Query;200;;test4 1-6;text;true;;582;211;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Mystic+River;22;0;0
00:05:52;54;Query;200;;test4 1-5;text;true;;169;229;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=A+Series+of+Unfortunate+Events;54;0;0
00:05:52;25;Query;200;;test4 1-3;text;true;;152;212;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Oceans+Eleven;25;0;0
00:05:52;25;Query;200;;test4 1-9;text;true;;593;213;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Vampire+Effect;25;0;0
00:05:52;24;Query;200;;test4 1-8;text;true;;157;217;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Princess+Bride;24;0;0
00:05:52;24;Query;200;;test4 1-2;text;true;;160;220;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Lord+of+the+Rings;24;0;0
00:05:52;23;Query;200;;test4 1-4;text;true;;565;201;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=X2;23;0;0
00:05:52;24;Query;200;;test4 1-7;text;true;;176;236;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Eternal+Sunshine+of+the+Spotless+Mind;24;0;0
00:05:52;23;Query;200;;test4 1-6;text;true;;160;220;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Lord+of+the+Rings;23;0;0
00:05:52;26;Query;200;;test4 1-3;text;true;;1421;205;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Aliens;26;0;0
00:05:52;23;Query;200;;test4 1-7;text;true;;153;213;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=50+First+Dates;23;0;0
00:05:52;24;Query;200;;test4 1-6;text;true;;164;224;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Far+Side+of+the+World;24;0;0
00:05:52;41;Query;200;;test4 1-5;text;true;;154;214;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=A+Space+Odyssey;41;0;0
00:05:52;23;Query;200;;test4 1-3;text;true;;149;209;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Others;23;0;0
00:05:52;24;Query;200;;test4 1-7;text;true;;150;210;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Rush+Hour+2;24;0;0
00:05:52;25;Query;200;;test4 1-6;text;true;;172;232;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Charlie+and+the+Chocolate+Factory;25;0;0
00:05:52;23;Query;200;;test4 1-5;text;true;;1019;204;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Shrek;23;0;0
00:05:52;23;Query;200;;test4 1-3;text;true;;596;211;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Moulin+Rouge;23;0;0
00:05:52;25;Query;200;;test4 1-5;text;true;;163;223;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Phantom+of+the+Opera;25;0;0
00:05:52;30;Query;200;;test4 1-6;text;true;;154;214;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=In+Good+Company;30;0;0
00:05:52;45;Query;200;;test4 1-7;text;true;;157;217;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=A+Clockwork+Orange;45;0;0
00:05:52;28;Query;200;;test4 1-3;text;true;;148;208;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Star+Wars;28;0;0
00:05:52;203;Query;200;;test4 1-1;text;true;;96142;205;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Dr.+No;72;0;0
00:05:52;28;Query;200;;test4 1-6;text;true;;153;213;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Shall+We+Dance;28;0;0
00:05:52;21;Query;200;;test4 1-7;text;true;;152;212;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Almost+Famous;21;0;0
00:05:52;40;Query;200;;test4 1-5;text;true;;160;220;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=A+True+Underdog+Story;40;0;0
